answer,ideal_answer,question
"Simon Marius on 8 January 1610 and are now called Io, Europa, Ganymede, and Callisto",Medicean stars,Who were Galileo's contemporaries?
"Daniel Ernest ""Danny"" Tanner (portrayed by Bob Saget, John Posey in the unaired pilot)","Bob Saget, John Posey",Who was the dad on Full House?
La Nigérienne is the national anthem of Niger,"""La Nigérienne""",What is Nigers anthem?
"more than two miles (3km) in diameter, and stay on the ground for dozens of miles (more than 100km)",more than two miles (3km) in diameter,How big can tornados get?
Chimborazo is the highest mountain in Ecuador,Chimborazo,What is the highest mountain in Ecuador?
1973-April-3-yesterday-yesterday,"April 3, 1973",When was the first cellphone developed?
Dan Mullen was hired as the Gators' latest head coach,Dan Mullen,Who is the coach of the Florida Gators?
1952–1954 1952–1954,1952–1954,When did Michael Colin Cowdrey play cricket for Oxford?
4 November 1981supstr,04-Nov-81,When was Guy Martin born?
29 August 1632 ,29 August 1632,When was Locke born?
"four arcs, chronicling the introduction and reveal of each ""A""",four arcs,How many books are in the Pretty Little Liars series?
"2,707 people live in guas de So Pedro","2,707",How many people live in Águas de São Pedro?
Khuzestan province  ,Khuzestan,In which province is Ahvaz located?
"silicon (Si) Among the more abundant are oxygen, iron and silicon The oxygen content is estimated at 45% (by weight)",oxygen,What is the most abundant mineral on the Moon?
"an exorcist, is an ordained priest",ordained priest,Who can perform an exorcism?
"Doctor Albert W Wily(Dr,Dokut Wair)",Doctor Albert W. Wily,Who is Mega Mans main villain?
distinction of excellence and uniqueness within the Army,as a distinction of excellence and uniqueness within the Army,Why do the Special Forces wear green berets?
650 members known as Members of Parliament (MPs),650,How many members are there in the UK House of Commons?
China accounted for 80% of the global oyster harvest,China,Which country produces the most farmed oysters?
1871 -- 1954svg 1871 -- 1954svg,"April 5, 1871 – September 7, 1954","What years did Glenn ""Pop"" Warner live?"
30 women (twice as many as the police suspected),as many as 30,How many people did Paul Kenneth Bernardo rape?
The blade of a cricket bat is a wooden block that is generally flat on the striking face and with a ridge on the reverse (back) which concentrates wood in the middle where the ball is generally hit,cricket bat willow,What is a Cricket bat called?
"February 15, 1950  ","February 15, 1950",When was Disney's animated Cinderella first released?
US 50 from Smith Flat - 3 miles (5km) east of Placerville - to the Nevada state line,US 50,What was the first highway built in California?
"Lao, sometimes referred to as Laotian",Lao,What is the primary language spoken in Laos?
Aurobindo Ghosh Ghosh,Satish Chandra Basu,Who was the original leader of Anushilan Samiti?
"Charles Darwin, who said that humans have social instincts that evolved by natural selection",Charles Darwin,Who is the founder of evolutionary psychology?
1760–1838-July-26,1760,When was Mar Yohannan VIII Hormizd born?
"Sophia Gardens, which is located on the bank of the River Taff",Sophia Gardens,Where does the Glamorgan County Cricket Club play its home games?
"CBS from 1969 to 1975, when it moved to ABC",CBS,On what TV network did Scooby-Doo first air?
"oxygen (O), sulfur (S), selenium (Se), tellurium (Te), and the radioactive element polonium (Po)","oxygen (O), sulfur (S), selenium (Se), tellurium (Te), and the radioactive element polonium",What elements are in the chalcogen group?
"38km (24mi) long, and 30 to 90m (98 to 295ft) wide",3.8km,How long is the Grand Canal in Venice?
"Butcher Hollow, Kentucky,","Butcher Hollow, Kentucky",Where was Loretta Lynn born?
Martin Rogan and David Dolan met in the final each boasting unbeaten records of 9-0,Rogan,Who won the first Prizefighter series?
"the Hittites in about 1200BC, beginning the Iron Age",Hittites,Who started metallurgy?
"Ramstein AB, in Germany, with almost 9,200 personnel",Ramstein AB,What is the largest US military base outside the continental United States?
"April21,1989(1989-04-21)","April21,1989",When did the Game Boy come out?
"1,869,001 and its built-up area with ""Shahr-e Jadid-e Sadra"" (Sadra New Town) was home to 1,565,572 inhabitants","15,65,572",What is the population of Shiraz?
"Bob Dole, the Republican nominee",Bob Dole,Who ran against Bill Clinton in 1996?
93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93 medals overall with 93,93,How many medals did the USA win during the 2000 Olympics?
"1918 - The Habsburg Monarchy (German: Habsburgermonarchie) – also Habsburg Empire, Austrian Monarchy or Danube Monarchy – is an unofficial umbrella term among historians for the countries and provinces that were ruled by the junior Austrian branch of the House of Habsburg between 1526 and 1780 and then by the successor branch of Habsburg-Lorraine until 1918",1918,When did the Hapsburg monarchy end?
044sqmi),1.15 square kilometres,How large is the Fukiage Garden of the Tokyo Imperial Palace grounds?
"African bush elephant This enormous mammal measures approximately 24 feet (73m), and eats 500 pounds (230kg) of vegetation like grasses and leaves a day",African bush elephant,What is the biggest land mammal?
"after they have molted four times, their bodies become slightly yellow and the skin becomes tighter",After they have molted four times,When do silk worms form cocoons?
"1654, on the ship Goodfellow, and were ""sold"" into indentured servitude ""to such of the inhabitants as needed them""",as early as 1654,When did the first Irish immigrants arrive in the U.S.?
Monaco   ,Monaco,Where are the headquarters of the International Hydrographic Organization?
"1922, who named the breed the Rhodesian Ridgeback",1922,When were Ridgeback's first bred?
"December 8, 1980, until August 6, 1989 It examined events in politics and culture through the viewpoint of a fanciful small town in Middle America, where children often have adult personalities and vocabularies and where animals can talk","December 8, 1980",When was Bloom County first published?
"three battalions of infantry Each type of brigade (light infantry, air assault, or airborne) has the same basic organization Each infantry brigade is capable of air assault operations, whether or not it is officially designated as an air assault brigade","4,413 soldiers",How many brigades are in the U.S. Army?
"more than 700,000 Nazi supporters","7,00,000",How many people saw the Nazi propaganda film Triumph of the Will when it was released in 1935?
"10 years old, and Jacinta, who had died at age 9",10,How old was Francisco when he died?
"514 episodes were broadcast, in black-and-white from 1964 to 1966 and in color from 1966 to 1969",514,How many episodes did Payton Place have?
"Brussels, Belgium, to a couple of impoverished Russian anti-Czarist exiles","Brussels, Belgium",Where was Victor Serge born?
"29 states and 7 union territories, for a total of 36 entities",29 states,How many states is India divided into?
"0,01% of Iranian population, a number confirmed by Sergio DellaPergola, a leading Jewish demographer","0,01%",What percentage of the Iranian population is Jewish?
"Himari, a buxom sword-wielding girl and a cat spirit",Yuto Amakawa,Who is the most popular character in Omamori Himari?
early twentieth century following a December 1900 editorial in American Engineer and Railroad Journal,Dec-00,When was the Whyte notation introduced?
"27 to 29 years old, up from 23 to 25 years at the start of the 1970s",27 to 29 years old,What is the average age that people have their first child in the UK?
"largest and most capable navy in the world,","It is the largest and most capable navy in the world,[6][7][8] with the highest combined battle fleet tonnage[9][10] and the world's largest aircraft carrier fleet, with eleven in service, and two new carriers under construction. With 319,421 personnel on active duty and 99,616 in the Ready Reserve, the Navy is the third largest of the service branches. It has 282 deployable combat vessels and more than 3,700 operational aircraft as of March2018,[2] making it the second largest and second most powerful air force in the world.[11]",How large is the US navy?
unanswerable,hanafuda,What was the first Nintendo video game?
Samuel Morse independently developed and patented a recording electric telegraph,Samuel Morse,Who invented the telegraph machine?
"Israel and Judah Historians often refer to the Kingdom of Israel as the ""Northern Kingdom"" or as the ""Kingdom of Samaria"" to differentiate it from the Southern Kingdom of Judah",Israel,What Houses comprise the Northern Kingdom?
"William Naylor, and the executive producer for the BBC was Michael Poole",William Naylor,Who produced Seven Ages of Rock?
359km/h (2231mph),152.6mph,How fast is the Porsche 919 Hybrid?
"Belize (Great Blue Hole), the Bahamas (Dean's Blue Hole), Guam, Australia (in the Great Barrier Reef), and Egypt (in the Red Sea)","Well-known examples can be found in South China Sea (Dragon Hole), Belize (Great Blue Hole), the Bahamas (Dean's Blue Hole), Guam, Australia (in the Great Barrier Reef), and Egypt (in the Red Sea)",Where is the Blue Hole located?
gasoline (petrol) internal combustion engine that still constitutes the most prevalent form of modern automotive propulsion was patented by Nikolaus Otto,petrol,What kind of gas did the first car use?
1995's Adios Amigos!,1995,When did the Ramones record the song Spider-Man?
"early 16th century Vasco da Gama having visited Mombasa in 1498, was then successful in reaching India and this permitted the Portuguese to trade with the Far East directly by sea",early 16th century,When did Portugal occupy Mozambique?
"Phillip Bradley Bird (born September 24, 1957) is an American director, screenwriter, animator, producer and voice actor",Phillip Bradley Bird,Who wrote the screenplay for The Incredibles?
"1483–1520); March 28 or April 6, 1483–April 6, 1520","March 28 or April 6, 1483–April 6, 1520",What years did Raphael live?
"September 13, 1969) is the American actor, playwright, filmmaker and comedian","September 13, 1969",When was Tyler Perry born?
2001-July-08-08-08,2001,When did the first episode of Big Brother Australia air?
"hingeless, fully articulated, and teetering","hingeless, fully articulated, and teetering",What types of helicopters are there?
"W H Richards, the robot's frame consisted of an aluminium body of armour with eleven electromagnets and one motor powered by a twelve-volt power source",W. H. Richards,Who invented the first robot?
Weigel Broadcasting,Weigel Broadcasting,Who owns the Heroes & Icons network?
Ethiopia Tigray is the northernmost of the nine regions (kililat) of Ethiopia,Ethiopia,Where is the Tigray Region?
rusty dust suspended in the atmosphere,Mars appears reddish from a distance because of rusty dust suspended in the atmosphere,How does Mars get its red color?
"Kingdom of Egypt, Kingdom of Iraq, Lebanon, Saudi Arabia, Syrian Republic, and Transjordan","Kingdom of Egypt, Kingdom of Iraq, Lebanon, Saudi Arabia, Syrian Republic, and Transjordan",What were the original members of the Arab League?
attributed to Ancient Greek mathematician and inventor Archimedes,Greek,"What is the origin of the word ""eureka""?"
"1971 - The Hatchet is an American Southern hard rock band that formed in Jacksonville, Florida, in 1971 The band was founded by guitarist Dave Hlubek in 1971 The band is best known for their 1979 hit song ""Flirtin' with Disaster""",1971,When was The Hatchet formed?
"1680s and 1850s, they contested power with their rivals, the Tories",1680,When was the Whig party founded?
Europe and Asia of about 32 million square kilometres,Europe and Asia,Where can you find a Eurasian eagle-owl?
"South Africa, which accounts for 80% of the world production",South Africa,Where is platinum most abundant?
"His preferred method of attack is by summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart","summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart",What are pinheads powers?
"The Rite of Christian Initiation of Adults (RCIA), or Ordo Initiationis Christianae Adultorum (OICA)","The Rite of Christian Initiation of Adults (RCIA), or Ordo Initiationis Christianae Adultorum (OICA) is a process developed by the Catholic Church for prospective converts to Catholicism who are above the age of infant baptism. Candidates are gradually introduced to aspects of Catholic beliefs and practices.  The basic process applies to adults and older children, with younger children initiated through an adapted version sometimes incorrectly referred to as the Rite of Christian Initiation of Children (RCIC)",How do you join the Catholic Church?
"lunar calendarssvg arrangement of twelve pits and an arc found in Warren Field, Aberdeenshire, Scotland, dated to roughly 10,000 years ago, has been described as a lunar calendar and was dubbed the ""world's oldest known calendar"" in 2013",lunar calendar,What is the oldest type of calendar?
66-member NYCB Orchestra is an important symphonic institution in its own right,66,How many members are in the New York City Ballet?
Christian Restorationist minister Charles Taze Russell Bible Student missionaries were sent to England in 1881 and the first overseas branch was opened in London in 1900,minister Charles Taze Russell,Who established the Jehovah's Witnesses?
"won (/wn/; Korean: , Korean pronunciation:; symbol: ; code: KPW) or Korean People's won",The won,What is the currency in North Korea?
"Emily Erin Deschanel (/denl/; born October 11, 1976)",Emily Erin Deschanel,Who plays Bones?
"Archimedes showed that this ratio (C/d, since he did not use the name ) was greater than 310/71 but less than 31/7 by calculating the perimeters of an inscribed and a circumscribed regular polygon of 96 sides",Archimedes,Who developed the formula for a circle's circumference?
1959 to 1960 by J D Booker Constructions (Gold Coast) Pty Ltd,1959,When did John M. Morton design Kinkabool?
USS Langley (CV-1/AV-3),USS Langley (CV-1/AV-3),What was the first U.S. aircraft carrier?
"1,018,000 soldiers; the combined-component strength of the US Army was 1,018,000 soldiers","10,18,000",How many soldiers are in the US Army?
"Connie Francis Sings Italian Favorites, the album",Connie Francis Sings Italian Favorites,What was Connie Francis' first album?
"Dallas, Texas on April 18, 1962","Dallas, Texas",Where was Jeffrey Dunham born?
1837 to 1875 by EC Close and James Sherwood,1837,When was St. James' Anglican Church in Morpeth constructed?
"Spain's Peninsular War In 1808, King Ferdinand VII of Spain abdicated in favor of Napoleon, who granted the throne to his brother, Joseph Bonaparte",Spain's Peninsular War,What started the May Revolution?
"2003 Columbia re-entry disaster, that the space shuttle system should never have been declared operational",2003,When did Columbia tear apart in reentry?
"1400 BC The earliest form of musical notation can be found in a cuneiform tablet that was created at Nippur, in Sumer (today's Iraq), in about 1400 BC",1400 BC,When was written music first developed?
"Washington, DC, and was raised in Clinton, Maryland","Washington, D.C",Where was Laura Wright born?
"July 15, 1968, to January 13, 2012, and then on the internet as a web series on Hulu and iTunes via The Online Network from April 29 to August 19, 2013","July 15, 1968",When did One Life to Live first air?
landowners who could live entirely from rental income,"a largely historical British social class consisting in theory of landowners who could live entirely from rental income, or at least had a country estate",What are landed gentry?
"supereon, composed of eons",supereon,What is the largest unit of time?
16th century 1519 1519,"13,000 years ago",When was Mexico settled?
"class B drug On 26 January 2009, cannabis was reclassified as a class B drug",class B,What class of drug is Cannabis?
1991 The answer: 1991,1991,When did the computer game Civilization first come out?
"150,000 children were placed in residential schools nationally","around 150,000",How many children were taken for the Residential Schools?
737 million in 2010 according to the United Nations,737 million,How many people live in Europe?
"Viacom Media Networks, formerly known as MTV Networks",Viacom Media Networks,Who owns MTV?
"100 years ago However, the discovery of several specimens of juvenile and neonate-sized mosasaurs unearthed more than a century ago indicate that mosasaurs gave birth to live young, and that they spent their early years of life out in the open ocean, not in sheltered nurseries or areas such as shallow water as previously believed",100 years ago,When were the first mososaur fossils discovered?
"1637) In that work, he used letters from the beginning of the alphabet (a, b, c,) for known quantities, and letters from the end of the alphabet (z, y, x,) for unknowns",1637,When was algebra first developed?
"11th century, when the sources are common enough that they are possible to be contrasted with each other",14th century,When was Sweden founded?
"350,000 years ago Sustained archaic admixture is known to have taken place both in Africa and (following the recent Out-Of-Africa expansion) in Eurasia, between about 100,000 and 30,000 years ago","roughly 350,000",How long has the species homo sapiens existed?
"13,000–12,700 BC in the Near East","13,000–12,700 BC",When was the pig first domesticated?
"Indo-Pacific distribution It is perhaps most common in Australia, but can occur at tropical and subtropical latitudes from the Red Sea and the east African coast across the Indian Ocean, and across the Pacific Ocean to the west coast of Central America","most common in Australia, but can occur at tropical and subtropical latitudes from the Red Sea and the east African coast across the Indian Ocean, and across the Pacific Ocean to the west coast of Central America. It occurs where coral reefs or hard coral communities occur in this region",Where do Crown of Thorns live?
"505,526 within its administrative limits",About 3 million people,What is the population of Lisbon?
US$830 million in 2018,US$830 million,How much is the Mona Lisa painting worth?
"Wicca, one form of paganism",Wicca,What is the fastest growing religion in USA?
Typhoon Winnie in 1997,Typhoon Tip,What was  the biggest typhoon?
"a statement that, despite apparently valid reasoning from true premises, leads to an apparently-self-contradictory or logically unacceptable conclusion","a statement that, despite apparently valid reasoning from true premises, leads to an apparently-self-contradictory or logically unacceptable conclusion",What does a paradox mean?
02square miles (05km2) of it,3.1square miles,How large is Lake Sherwood?
Guangzhou Boji Hospital under the Christian missionary John G Kerr,Guangzhou Boji Hospital,Where did Sun Yat-sen study medicine?
"2008, she was the eighteenth actress to be cast in The CW series 90210",2008,When was Naomi Clark cast as AnnaLynne McCord?
May/June of most years since its inaugural race in 1907,May/June,When is the next Isle of Man TT Festival?
"a phrase, quotation, or poem that is set at the beginning of a document or component","phrase, quotation, or poem that is set at the beginning of a document or component",What's an epigraph in writing?
"more than 169,000 Israeli citizens (about 20% of the population)",2.00%,What is the Christian population of Israel?
"Levi's Stadium is a football stadium located in Santa Clara, California, in the San Francisco Bay Area",Levi's Stadium,What is the name of the home stadium of the San Francisco 49ers?
"Arizona, Utah and New Mexico The Navajo language is spoken throughout the region, with most Navajos speaking English, as well","Four Corners region and covers more than 27,000 square miles of land in Arizona, Utah and New Mexico",Where is the most Navajo at?
around 1620 in England He invented a mercury thermostat to regulate the temperature of a chicken incubator,Cornelis Drebbel,When were thermostats invented?
14 territories under the jurisdiction and sovereignty of the United Kingdom,14,How many remaining British colonies or territories are there?
Quito (/kito/; Spanish pronunciation:; Quechua: Kitu; formally San Francisco de Quito),Quito,What is the capital of Ecuador?
"7 seasons, which would allow for a symmetry in the title lengths: 1–2–3–4–3–2–1 to count words in each season's titles, respectively",seven seasons,How many episodes of The Good Wife are there?
1769-08-08 yes 1769-08-08 yes,1769,When was the car first invented?
1984-June-3-85-KWHB,"June 3, 1985",When was the TV station KWHB established?
"48 countries, three of them (Russia, Kazakhstan and Turkey) having part of their land in Europe",48,How many countries are in Asia?
1997 to 2001 under President Bill Clinton,1997,When was Madeleine Albright named Secretary of State?
Douglas Fairbanks starring Douglas Fairbanks,Douglas Fairbanks,Who was the first actor to play Zoro?
1952 and published in 1953 by the American Psychological Association (APA),1952,When was the code of ethics for psychology written?
Mercury (04AU from the Sun) is the closest planet to the Sun and the smallest planet in the Solar System (0055M),Mercury,Which is the smallest planet?
20 February 1547 he was created a Knight of the Bath,20 February 1547,When was Walter Devereux made a knight?
"early-1930s, Ukrainian culture enjoyed a widespread revival due to Bolshevik policies",Until the early-1930s,When was Ukrainization policy first implemented in the Ukraine?
"1999 - The Marlboro Man is a figure used in tobacco advertising campaigns for Marlboro cigarettes In the United States, where the campaign originated, it was used from 1954 to 1999",1999,When was the Marlboro Man retired from Marlboro's ads?
post-war era The bulk of their work was published and popularized throughout the 1950s,1950s,When was the Beat Generation?
"Japanese superhero team metaseries of TV series produced by Toei Company, Toei Agency and Bandai",Japan,Where is the Super Sentai Series from?
Netherlands,Netherlands,What country are the Dutch from?
"1963 to 1964, and on BBC1 (later BBC One) from 1964 to 1989 and since 2005",1963,When did Doctor Who first premier?
"Vincent Kennedy McMahon (/mkmn/; born August 24, 1945)",Vincent Kennedy McMahon,Who is the CEO of the WWE?
"the vice president has succeeded to the presidency intra-term on nine occasions, eight times due to the incumbent's death, and once due to resignation","The line of succession follows the order of Vice President, Speaker of the House of Representatives, President pro tempore of the Senate, and then the eligible heads of federal executive departments who form the president's Cabinet. The Presidential Succession Act refers specifically to officers beyond the vice president acting as president rather than becoming president when filling a vacancy",What happens when the president and VP of the USA die?
Isaac Newton and Gottfried Wilhelm Leibniz,Isaac Newton and Gottfried Wilhelm Leibniz,Who is the father of calculus?
"November 10, 1983 Microsoft introduced Windows as a graphical user interface for MS-DOS, which had been introduced a couple of years earlier","November 10, 1983",When was Microsoft Windows first released?
second-largest county in New York by total area,"2,373 square miles (6,150km",How large is Suffolk County in New York?
"1933 He noted ""people deny the presence of intelligent beings on the planets of the universe"" because ""(i) if such beings exist they would have visited Earth, and (ii) if such civilizations existed then they would have given us some sign of their existence""",1933,When was the Fermi paradox created?
"Saint Mary's Episcopal Church, is founded",Saint Mary's Episcopal Church,What is the oldest building in Briarcliff Manor?
"Boston, Massachusetts in the United States As a result, she holds dual Canadian–American citizenship","Montreal, Quebec",Where was Melissa Gaboriau Auf der Maur born?
"May 26, 1971 a month later received its first radio airplay on New York's WNEW-FM and WPLJ-FM to mark the closing of Fillmore East, the famous New York concert hall","May 26, 1971",When was the song American Pie first recorded?
between 25 and 30years,25 and 30years,What is the life expectancy of a horse?
1902 but existed as early as 1902,early 20th century,When was the game Monopoly first released?
Battle of Camlann (Welsh: Gwaith Camlan or Brwydr Camlan),Battle of Camlann,How did King Arthur die?
"February 19, 2006 at 7:30am on TV Asahi","February 19, 2006 at 7:30a.m",When was the Japanese Super Sentai series GoGo Sentai Boukenger first introduced?
"Edward Gibbon Wakefield, who envisaged the creation of a new-model English society in the southern hemisphere",Edward Gibbon Wakefield,Who formed the New Zealand Company?
32 unitary authorities designated as councils,32,How many council areas are there in Scotland?
a vector field that describes the magnetic influence of electrical currents and magnetized materials,vector field that describes the magnetic influence of electrical currents and magnetized materials,What is a magnetic field?
1896 with the opening of the first psychological clinic at the University of Pennsylvania,1896,When did psychology start being practiced?
"13 Bedford Square, London, in 1885, the eldest of three children, and only son of Halsey Ricardo, the architect, and his wife Catherine Jane, daughter of Sir Alexander Meadows Rendel, a civil engineer","13 Bedford Square, London",Where was Sir Harry Ricardo born?
Feijoada (Portuguese pronunciation:),Feijoada,What is the national dish of Brazil?
"the multi-disciplinary study of war The word derives from Ancient Greek  (pólemos, ""war"") + -logy",the multi-disciplinary study of war,What is polemology?
"Thomas Leo Clancy Jr (April 12, 1947– October 1, 2013)",Thomas Leo Clancy Jr,What is Tom Clancy's real name?
the Cambrian Period when diverse hard-shelled animals first appeared,covers 541 million years to the present,When did the Phanerozoic Eon begin?
21 August 1745 in Saint Petersburg Sophia had turned 16,21 August 1745,When were Peter III and Catherine the Great married?
185% of Pakistan's population,1.85%,What percentage of the Pakistani population is Hindu?
January 2010 in Japan and March 2010 in Western territories,January 2010 in Japan and March 2010 in Western territories,When was Resonance of Fate released?
"1963 to 1964, and on BBC1 (later BBC One) from 1964 to 1989 and since 2005",2005,When did Doctor Who first air?
450km (280mi) long,about 450km (280mi),How long is the border between Germany and France?
"100 Mafiosi from the United States, Italy, and Cuba","100 Mafiosi from the United States, Italy, and Cuba",Who attended the The Apalachin meeting?
following the Norman Conquest in 1066,1066,When did common law originate?
unanswerableso far,1899,When did the Socialist Party in the US disband?
6552mm Carcano Model 91/38 infantry rifle,6.5×52mm Carcano Model 91/38 infantry rifle,What gun was used in the assassination of JFK?
"franc (German: Franken, French and Romansh: franc, Italian: franco; sign: Fr or SFr; code: CHF)",franc,What currency is used in Switzerland?
"1700 when Gottfried Leibniz initiated the ""Brandenburg Society of Science""",1700,When was the Berlin Observatory created?
"one year, making him the first son of a Japanese prime minister to become a prime minister himself",one year,How long was Takeo Fukuda prime minister of Japan?
"steel alloy, with highest percentage contents of iron, chromium, and nickel","steel alloy, with highest percentage contents of iron, chromium, and nickel, with a minimum of 10.5% chromium content by mass and a maximum of 1.2% carbon by mass.[3][4]",What is stainless steel?
1 January 1956 Anglo-Egyptian Sudan became the independent Republic of the Sudan,01-Jan-56,When did Sudan become a republic?
resistance to localized plastic deformation induced by either mechanical indentation or abrasion,a measure of the resistance to localized plastic deformation induced by either mechanical indentation or abrasion,How is hardness determined?
after the exile:,late 7th century BCE,When did the story of David and Goliath take place?
"Ewald Georg von Kleist of Pomerania, Germany",Ewald Georg von Kleist,Who developed the capacitor?
various regions of India after the independence of Pakistan,various regions of India,Where are the Muhajir originally from?
"Leonardo He has a quick temper, uses profanity and verbally challenges his older brother Leonardo",Leonardo,Who was the oldest turtle in TMNT?
77 years old he died of cancer on 6 July 1989 at age 77,77,How old was János Kádár when he died?
1542 -- 27 October 1605,15 October 1542[lower-alpha 1]– 27 October 1605,What years did Akbar the Great live?
1939-Jul-26-YY,1939,When was BOAC founded?
"The Phantom Empire, although the female robot in Metropolis is an exception",The Day the Earth Stood Still,What science fiction film first featured robots?
1898-September-26-27-28,1898,When was the first AFL Grand Final?
"operations, contents and products Each parameter contains specific elements, which are independent and therefore should be measured individually and considered as autonomous units of human intellect",individually,How is intellect measured?
"20 sovereign states and several dependent territories, totaling around 442 million people",20,How many countries speak Spanish?
"Chesapeake Bay, although these beds have decreased in number due to overfishing and pollution",Chesapeake Bay,Where is the largest population of wild oysters?
"Huey, Dewey, and Louie","Huey, Dewey, and Louie",What are the names of Donald Duck's three nephews?
PtsymbolPlatinum,Pt,What is the symbol for platinum?
"March 4, 1965) is an Afghan-born American novelist and physician","March 4, 1965",When was Khaled Hosseini born?
"Jerusalem, the largest synagogue in the world",Jerusalem,Where is the largest synagogue?
"April 28, 2004 for Windows PCs While both of Key's first two previous works, Kanon and Air, had been released first as adult games and then censored for the younger market, Clannad was released with a rating for all ages","April 28, 2004",When was the visual novel Clannad first released?
as high as US$95 per barrel to as low US$25 per barrel,as high as US$95 per barrel to as low US$25 per barrel,How much does oil shale sell for?
20% of Japan's land is suitable for cultivation,20%,What percentage of Japan's land is agricultural?
"Tiberius' reign Jews had become more prominent in Rome and Jewish and Gentile followers of Jesus began proselytizing Roman citizens, increasing long-simmering resentments Tiberius in 19 AD ordered Jews who were of military age to join the Roman Army Tiberius banished the rest of the Jews from Rome and threatened to enslave them for life if they did not leave the city",Tiberius,Who was emperor when Jesus died?
"1632 until 1776, when it joined the other twelve of the Thirteen Colonies in rebellion against Great Britain and became the US state of Maryland",1632,When did Maryland become a colony?
"Gottfried Leibniz, in a 1673 letter",Gottfried Leibniz,Who first introduced the concept of mathematical functions?
64 parishes (French: paroisses),64,How many parishes are there in Louisiana?
"one year old at the end of the experiment, and he reportedly left the hospital shortly thereafter",about one year old,How old was Albert in The Little Albert experiment?
Kierkegaard wrote The Concept of Anxiety,Kierkegaard,Who wrote The Concept of Anxiety: A Simple Psychologically Orienting Deliberation on the Dogmatic Issue of Hereditary Sin?
"1955, a title that recognized Lin's substantial military contributions",1955,When did Lin Biao become a Marshal of the People's Republic of China?
National Water Supply and Sanitation Council (economic regulation),"Ministry of Local Government and Housing (policy), National Water Supply and Sanitation Council (economic regulation) and local government as well as commercial utilities owned by local government (service provision in urban areas)",What agency controls water sanitation in Zambia?
1902-Jul-26-YYYY,1902,When was Gibson founded?
1929 Currently in their 89th season,1929,What year was the Detroit Lions team formed?
"25,694,928 people in Mexico self-identify as being indigenous","2,56,94,928",How many indigenous people's are in Mexico?
Dundee's Western Cemetery,Dundee's Western Cemetery,Where is Preston Albert Watson buried?
"Wiley Hardeman Post (November 22, 1898 – August 15, 1935)",Wiley Hardeman Post,Who was the first person to fly around the world?
Viorica Dăncilă,Viorica Dăncilă,Who is the current Prime Minister of Romania?
"rice, wheat, potatoes, tomato, sorghum, peanuts, tea, millet, barley, cotton, oilseed and soybeans","rice, wheat, potatoes, tomato, sorghum, peanuts, tea, millet, barley, cotton, oilseed and soybeans",What is the most abundant crop in China?
5 seasons so far but it's been renewed for a 5th season,fifth season,How many seasons has Empire been on the air?
uses a hydraulic press to extract juice from fruit and vegetables,"refers to juice that uses a hydraulic press to extract juice from fruit and vegetables, as opposed to other methods such as centrifugal or single auger",What is the cold-pressed juice process?
"Established in 1887, the Nittany Lions",Established in 1887,How old is the Penn State Nittany Lions football team?
"Asian conical hat, commonly known as an Asian rice hat, coolie hat (in the UK), or farmer's hat",Asian conical hat,What is the pointy Chinese hat called?
Donaudampfschiffahrtselektrizitätenhauptbetriebswerkbauunterbeamtengesellschaft,siebenhundertsiebenundsiebzigtausendsiebenhundertsiebenundsiebzig,What is the longest word in German?
"1936, when a combined event was held in Garmisch-Partenkirchen, Germany",1936,When did skiing become an Olympic sport?
"1315-1390) and as ""Hafiz""",1315,When was Hafiz the poet born?
during the American Civil War The 1860s,The 1860s,When were submarines introduced in warfare?
"monarchy in which the monarch, currently Queen Elizabeth II, is the head of state while the Prime Minister of the United Kingdom, currently Theresa May, is the head of government",within the framework of a parliamentary democracy under a constitutional monarchy,Is England a democracy or monarchy?
"1987 It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system It is available as a generic medication and is not very expensive The wholesale cost in the developing world is between US$003 and US$013 a dose In the United States it is sold for about US$040 per dose",1987,When was Cipro introduced?
"eight days after the birth of the child, even when this falls on Shabbat",eight days after the birth,At what age is circumcision typically performed in the Jewish tradition?
"antibiotic-resistant tobacco plant The first field trials occurred in France and the USA in 1986, using tobacco plants engineered for herbicide resistance In 1987, Plant Genetic Systems (Ghent, Belgium), founded by Marc Van Montagu and Jeff Schell, was the first company to genetically engineer insect-resistant (tobacco) plants by incorporating genes that produced insecticidal proteins from Bacillus thuringiensis (Bt)",antibiotic-resistant tobacco plant,What was the first genetically modified crop plant?
France established a colony on the islands in 1764,France,Who first colonized the Falkland Islands?
"January 30, 2004 for Windows PCs","January 30, 2004",When was Fate/stay night first released as an adult game for Windows?
