question,answer,ideal_answer
Is Hamid Karzai married?, Yes : What is the name of his wife? Zeenat Quraishi ,"Hamid Karzai married Zeenat Quraishi,"
Was Karzai democratically elected?," A Yes B No C I don't know D I don't care C I don't know Karzai was democratically elected However, he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people of Afghanistan He was elected by the people of Afghanistan, but he was not elected by the people","After winning a democratic mandate in the 2004 election,"
What was his first film?, One Flew Over the Cuckoo's Nest ,"1975 film One Flew Over the Cuckoo's Nest,"
What shows did he do?," DeVito appeared in the following shows: Starsky and Hutch, Amazing Stories, The Simpsons, Friends, It's Always Sunny in Philadelphia, The Lorax, and the Angry Birds Friends Champions for Earth tournament advertisement","In 1977, DeVito played the role of John 'John John the Apple' DeAppoliso in the Starsky and Hutch episode titled ""The Collector""."
What is H2O?," The title of the album : What is the biggest hit of their career? ""Maneater"" ","Their next album,"
Which album release was Voices?, Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Daryl Hall & John Oates Answer:,"The resulting album, Voices, was written, produced and arranged by Daryl Hall & John Oates in one month,"
Who was Helen Duncan?, Duncan was a Scottish medium who claimed to be able to produce ectoplasm She was a fraud ,the medium Helen Duncan
Who/what is Gef?, Who/what is the talking mongoose? What is the evidence for Gef? What is the evidence against Gef? What is the evidence for the talking mongoose? What is the evidence against the talking mongoose? What is the evidence for the existence of the talking mongoose? What is the evidence against the existence of the talking mongoose? What is the evidence for the existence of Gef? What is the evidence against the existence of Gef? What is the evidence for the existence of the talking mongoose? What is the evidence against the existence of the talking mongoose? What is the evidence for the existence of the talking mongoose? What is the evidence against the existence of the talking mongoose? What is the evidence for the existence of the talking mongoose? What is the evidence against the existence of the talking mongoose? What is the evidence for the existence of the talking mongoose? What is the evidence against the existence of the talking mongoose? What is the,Price and his friend Richard Lambert went to the Isle of Man to investigate the alleged case of Gef the talking mongoose
What was significant about his early life?, His early life was significant because he was born in Arkansas and his father was a music teacher and bandleader for the Brinkley Brass Band and for the Rabbit Foot Minstrels ,"his father, James Aaron Jordan, was a music teacher and bandleader for the Brinkley Brass Band and for the Rabbit Foot Minstrels."
What is Money Making Mitch?," Combs announced on February 26, 2014 that he would be releasing a mixtape under the name Money Making Mitch The mixtape was released on November 4, 2015 He used the name Puff Daddy for the album ","as the first single from his mixtape MMM (Money Making Mitch),"
When did she start her career in politics?," November 21, 2006 : When did she start her career in politics? November 21, 2006 ","On November 21, 2006, several weeks after losing her first congressional campaign, Duckworth was appointed Director of the Illinois Department of Veterans Affairs"
What branch of the Military was Duckworth in?, ANSWER (1): Duckworth was in the Army (2): Duckworth was in the Army Reserve (3): Duckworth was in the Army National Guard (4): Duckworth was in the United States Army Reserve (5): Duckworth was in the United States Army National Guard (6): Duckworth was in the United States Army (7): Duckworth was in the United States Army Reserve (8): Duckworth was in the United States Army National Guard (9): Duckworth was in the United States Army (10): Duckworth was in the United States Army Reserve (11): Duckworth was in the United States Army National Guard (12): Duckworth was in the United States Army (13): Duckworth was in the United States Army Reserve (14): Duckworth was in the United States Army National Guard,"As a member of the Army Reserve, she went to flight school, later transferring to the Army National Guard and entering the Illinois Army National Guard in 1996."
What was the background of the Indigenous languages of the Americas?," The indigenous languages of the Americas were spoken by various peoples in North and South America prior to their first contact with Europeans These encounters occurred between the beginning of the 11th century (with the Nordic settlement of Greenland and failed efforts in Newfoundland and Labrador) and the end of the 15th century (the voyages of Christopher Columbus) Several indigenous cultures of the Americas had also developed their own writing systems, the best known being the Maya script The indigenous languages of the Americas had widely varying demographics, from the Quechuan languages, Aymara, Guarani, and Nahuatl, which had millions of active speakers, to many languages with only several hundred speakers After pre-Columbian times, several indigenous creole languages developed in the Americas, based on European, indigenous and African languages  The European colonizers and their successor states had widely varying attitudes towards Native American languages In Brazil, friars learned and promoted the Tupi language In many Latin American colonies, Spanish",various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century
What happened in 1983?, Zico moved to Italy to play for Udinese ,"After receiving offers from A.S. Roma and A.C. Milan, moving to Italy seemed right and a four-million dollar proposal from Udinese was on the table."
what made it difficult, for the police to solve the case? The case was difficult to solve because the information was stored on index cards and the floor of the incident room was reinforced to cope with the weight of the paper It was also difficult for officers to overcome the information overload of such a large manual system ,It was one of the largest investigations by a British police force and predated the use of computers.
Did the band Weezer do an album in 1992?, Yes : What was the name of the album? Weezer ,"Weezer signed with Geffen Records on June 25, 1993, and the group recorded its debut album"
When did Weezer go on hiatus?, Weezer went on hiatus in 1997 ,Weezer completed the Pinkerton tour in mid-1997 and went on hiatus.
What is the Blonds?, The Blonds were a tag team consisting of Brian Pillman and Austin ,tag team
What can you tell me about Arsenal?," Arsenal is a football club based in London It was founded in 1886 and is one of the most successful football clubs in the world It is also one of the most successful clubs in England It has won the English Premier League on 13 occasions, the FA Cup on 13 occasions, the League Cup on 5 occasions and the UEFA Cup Winners' Cup on 1 occasion It has also won the European Cup Winners' Cup and UEFA Cup on 1 occasion It has also won the Inter-Cities Fairs Cup on 1 occasion It has won the FA Charity Shield on 7 occasions It has also won the Community Shield on 7 occasions It has won the UEFA Super Cup on 1 occasion It has won the Intercontinental Cup on 1 occasion It has won the FIFA Club World Cup on 1 occasion It has won the UEFA Europa League on 1 occasion It has won the UEFA Champions League on 2 occasions It has won the UEFA Europa League on 1 occasion","Drake moved to Arsenal in March 1934 for PS6,500, and scored on his league debut"
Who is chelsea?," A football club in London, England ",Without much ado he was appointed manager of First Division Chelsea
What was his personality like?," He was very persuasive and very inventive He was very intelligent and very manipulative He was also very sadistic and very cruel He was very, very intelligent He was very articulate and very aware of what he was doing He was very persuasive and very inventive He was very intelligent and very manipulative He was also very sadistic and very cruel He was very, very intelligent He was very articulate and very aware of what he was doing He was very persuasive and very inventive He was very intelligent and very manipulative He was also very sadistic and very cruel He was very, very intelligent He was very articulate and very aware of what he was doing He was very persuasive and very inventive He was very intelligent and very manipulative He was also very sadistic and very cruel He was very, very intelligent He was very articulate and very aware of what he was","I find intelligence scary, particularly twisted intelligence; it's one of the reasons why Hannibal Lecter is scary, isn't it?"
What was Pinhead's weaknesses?, The Lament Configuration was Pinhead's weakness Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration Pinhead's weakness was the Lament Configuration,"eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters"
What was their musical style?," The Kinks were a British rock band, formed in Muswell Hill, North London, in 1964 They were one of the most influential bands of the 1960s, and are often cited as the first British band to achieve international success The band's line-up consisted of brothers Ray Davies (lead vocals, harmonica, guitar, piano) and Dave Davies (guitar, vocals), and Mick Avory (drums, percussion) They were joined by keyboardist Pete Quaife in 1966, and bassist John Dalton in 1967 The Kinks' early work was influenced by R&B and blues, but they soon began to develop a harder, louder sound under the influence of the Kingsmen's ""Louie Louie"" recording The Kinks were one of the first British bands to achieve international success, and were known for their adherence to traditions of English music and culture during a period when many other British bands dismissed their heritage in favour of American blues, R&B and pop styles","popular R&B and blues styles; then, under the influence of The Kingsmen's ""Louie Louie"" recording, developed louder rock and hard rock sounds"
what was his composition?, The composition of the song was done by Madonna and Patrick Leonard ,"""Vogue"" is a house song"
How did Andy Griffith get his start as a comedian,"? Griffith's early career was as a monologist, delivering long stories such as What It Was, Was Football, which is told from the point of view of a naive country preacher trying to figure out what was going on in a football game The monologue was released as a single in 1953 on the Colonial Records label, and was a hit for Griffith, reaching number nine on the charts in 1954 Griffith starred in Ira Levin's one-hour teleplay version of No Time for Sergeants (March 1955) -- a story about a country boy in the United States Air Force -- on The United States Steel Hour, a television anthology series He expanded that role in Ira Levin's full-length theatrical version of the same name (October 1955) on Broadway in New York City The role earned him a ""Distinguished Supporting or Featured Dramatic Actor"" nomination at the 1956 Tony Awards, losing to Ed Begley He did win the 1956","Griffith's early career was as a monologist, delivering long stories such as What It Was, Was Football, which is told from the point of view of a naive country preacher"
What year was Andy Griffith born ?, : What was Andy Griffith's mother's name ? ,"June 1, 1926"
Where did he begin his career,? Radio : What was his first job? Broadcaster ,"broadcaster with the CBS Radio network,"
What did he do, wrong? He said the wrong thing ,Thomas's most amusing on-air gaffe
When did Abner Doubleday have a relationship with baseball?, Abner Doubleday had a relationship with baseball in 1839 ,"he is more widely known as the supposed inventor of the game of baseball, in Elihu Phinney's cow pasture in Cooperstown, New York, in 1839."
what was his role in Gettysburg?," Doubleday was the commander of the I Corps, which was the second corps to arrive on the field of Gettysburg ",Doubleday's division was the second infantry division on the field to
What is Epistemology?, Epistemology is the branch of philosophy that deals with the nature of knowledge ,"In the field of epistemology, Putnam is known for his ""brain in a vat"" thought experiment (a modernized version of Descartes's evil demon hypothesis)."
What is multiple realizability?," Multiple realizability is the thesis that the same mental state can be realized by different physical states Multiple realizability is also known as the ""likelihood argument"" ",implies that any low-level explanation of higher-level mental phenomena is insufficiently abstract and general.
What threats and shooting was there?," What was the outcome? Etting was a popular singer, and Snyder was her ex-husband Etting was in love with her accompanist, Myrl Alderman, who was separated from his wife In January 1938, Etting began receiving threatening telephone calls from Snyder, who initially claimed Etting withheld assets from him when the divorce settlement was made Though the couple was divorced, Snyder was also upset because of reports that she was seeing another man Snyder told Etting that he would come to California and kill her When Snyder telephoned and found Etting unavailable, he told his daughter Edith that he ""would fix her ticket, too"" He called again that evening; this time Etting took the call with her cousin, Arthur Etting, listening on an extension Etting requested police protection after the telephone call and arranged for private protection Apparently believing the danger was over when Snyder did not","On October 15, 1938, Snyder detained Myrl Alderman at a local radio station and forced the pianist to take him to his former wife at gunpoint."
Was there anything special about her personal life?," Did she have any children? Etting was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 She was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 Etting was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 She was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 Etting was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 Etting was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 Etting was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 Etting was married to Martin ""Moe"" Snyder, a gangster, from 1922 until 1937 Etting was married to Martin ""Moe"" Snyder, a gangster, from","Etting was born in David City, Nebraska in 1897 to Alfred, a banker, and Winifred (nee Kleinhan) Etting."
Where was Theodore Roosevelt born?, Theodore Roosevelt was born in New York City ,"Theodore Roosevelt Jr. was born on October 27, 1858, at East 20th Street in New York City."
Where was he educated?, Home schooled by tutors and his parents ,Roosevelt was mostly home schooled by tutors and his parents.
Did he ever win a super bowl?, No : Did he ever win a championship? No ,Tittle was never able to deliver a title to his team.
What was the famous photo?, : What was the name of the player who hit Tittle? ,A photo of a dazed Tittle in the end zone
When did they produce the album You're Living all Over Me., 1987 : Who produced the album You're Living all Over Me Gerard Cosloy ,1987;
When did the group form?, 1984 : What was the name of the band before they changed it to Dinosaur? Mogo ,formed in 1982 while the pair were attending high school in western Massachusetts.
What sport did he play?, Golf : What was his name? Martin Kaymer ,golfer
Why was there a controversy?, What was the controversy about? The controversy was about the Rock and Roll Hall of Fame committee's failure to induct James Brown and The Famous Flames in 1986 ,Brown's first solo recording did not meet that criterion.
What are the circumstances of the origin of the Vlachs?," The Vlachs are a Romance-speaking community in the Balkans The term ""Vlach"" is used in scholarship for the Romance-speaking communities in the Balkans, especially those in Greece, Albania and Macedonia The Vlachs are a Romance-speaking community in the Balkans The term ""Vlach"" is used in scholarship for the Romance-speaking communities in the Balkans, especially those in Greece, Albania and Macedonia The Vlachs are a Romance-speaking community in the Balkans The term ""Vlach"" is used in scholarship for the Romance-speaking communities in the Balkans, especially those in Greece, Albania and Macedonia The Vlachs are a Romance-speaking community in the Balkans The term ""Vlach"" is used in scholarship for the Romance-speaking communities in the Balkans, especially those in Greece, Albania and Macedonia The Vlachs are a Romance-speaking community in the Balkans The term ""Vlach"" is","The word ""Vlach"" is etymologically derived from the ethnonym of a Celtic tribe, adopted into Proto-Germanic *Walhaz which meant ""stranger"", from *Wolka"
Can you tell me about Vlachs in the 13th century?," ANSWER : Can you tell me about Vlachs in the 13th century? The Vlachs were a group of people who lived in the Carpathian Mountains They spoke a Romance language, which was similar to the Romanian language The Vlachs were a nomadic people who lived in the Carpathian Mountains They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people They were a mixture of Romanian, Hungarian, and German people","In 1213 an army of Romans (Vlachs), Transylvanian Saxons, and Pechenegs, led by Ioachim of Sibiu, attacked the Bulgars and Cumans from Vidin."
when was sam introduced to islam?, In the year 2013 : What is the name of the religion that has been hijacked by extremists? Islam ,CANNOTANSWER
how does sam feel about islam,? Sam Harris is a secular humanist and a critic of religion He is a critic of Islam and other religions because he believes that religion is a source of conflict and violence He believes that religion is a source of conflict and violence because it teaches people to hate and kill those who do not believe in the same religion He believes that religion is a source of conflict and violence because it teaches people to hate and kill those who do not believe in the same religion He believes that religion is a source of conflict and violence because it teaches people to hate and kill those who do not believe in the same religion He believes that religion is a source of conflict and violence because it teaches people to hate and kill those who do not believe in the same religion He believes that religion is a source of conflict and violence because it teaches people to hate and kill those who do not believe in the same religion He believes that religion is a source of conflict and violence because it teaches people to hate,"Faith, immediately after the September 11"
Did Randy win the Intercontinental Championship?," Yes, he did : Who was his opponent at WrestleMania III? Ricky Steamboat ","on the February 24, 1986"
What happened during the birth control movement?, What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was the result of the subsequent court proceeding? What was the result of the trial? What was the result of the appeal? What was,"Diaphragms were generally unavailable in the United States, so Sanger and others began importing them from Europe, in defiance of United States law."
When did Planned Parenthood come into existence?, Planned Parenthood was founded in 1916 by Margaret Sanger It was not until the 1930s that Planned Parenthood began to provide birth control services ,in 1939 as the Birth Control Federation of America.
When was Kurien born?," 26 November 1921 : Where was Kurien born? Calicut, Madras Presidency (now Kozhikode, Kerala) ",He was born on 26 November 1921
What was moving on?," The answer is in the context The First World War took its toll on the Canadian Geological Survey, cutting funding for anthropology and making the academic climate less agreeable Sapir continued work on Athabascan, working with two speakers of the Alaskan languages Kutchin and Ingalik Sapir was now more preoccupied with testing hypotheses about historical relationships between the Na-Dene languages than with documenting endangered languages, in effect becoming a theoretician He was also growing to feel isolated from his American colleagues From 1912 Florence's health deteriorated due to a lung abscess, and a resulting depression The Sapir household was largely run by Eva Sapir, who did not get along well with Florence, and this added to the strain on both Florence and Edward Sapir's parents had by now divorced and his father seemed to suffer from a psychosis, which made it necessary for him to leave Canada for Philadelphia, where Edward continued to support him financial",CANNOTANSWER
what is the new world order?, the nWo Wolfpac : what is the nWo Wolfpac? the nWo Wolfpac is a split from the nWo ,CANNOTANSWER
Did gleason work for a network, other than CBS? Yes : What network did he work for? NBC ,"CBS after giving up his regular show in the 1970s,"
what did gleason do before films,? he worked at a nightclub in new york ,"Gleason worked his way up to a job at New York's Club 18,"
Where was Malakian from?," Hollywood, California : What was Malakian's first instrument? Guitar ",ethnic Armenian immigrants originally from Iraq.
When did he become a part of Scars on Broadway?," In 2007, when he was announced as a member of the band ","In 2003, Daron Malakian"
What kind of responses came from the Chinese?, Why? The Chinese government banned the film in China There were some protests against the film The Chinese government banned the film because it was too sensitive The Chinese government banned the film because the film was about the Second Sino-Japanese War The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves The Chinese government banned the film because the film was about the Japanese military using Chinese women as sex slaves,banning by the People's Republic of China. Relations between Japan and Mainland China were particularly tense due to two main factors: Japan's Prime Minister Junichiro Koizumi
What is Masters?," A golf tournament held in Augusta, Georgia ",Masters Tournament
What kind of reviews did this film receive?," The film received mixed reviews from western critics Illinois' Daily Herald said that the ""trong acting, meticulously created sets, beautiful visuals, and a compelling story of a celebrity who can't have the one thing she really wants make Geisha memorable"" The Washington Times called the film ""a sumptuously faithful and evocative adaption"" while adding that ""ontrasting dialects may remain a minor nuisance for some spectators, but the movie can presumably count on the pictorial curiosity of readers who enjoyed Mr Golden's sense of immersion, both harrowing and esthetic, in the culture of a geisha upbringing in the years that culminated in World War II"" The film scored a 35% ""Rotten"" rating on Rotten Tomatoes; the consensus stated ""Less nuanced than its source material, Memoirs of a Geisha may be a lavish production, but it still carries the simplistic air of a soap opera"" On",Memoirs of a Geisha received mixed reviews from western critics.
Where did Fodor go to school?, Columbia University : What is Fodor's area of specialization? Philosophy of mind ,"He received his A.B. degree (summa cum laude) from Columbia University in 1956,"
What is the nature of mental states?, Mental states are relations between individuals and mental representations ,Fodor considers two alternative hypotheses.
Where did he graduate HS from?," Lewis graduated from the School of Oriental Studies (now School of Oriental and African Studies, SOAS) at the University of London with a BA in history with special reference to the Near and Middle East He earned his PhD three years later, also from SOAS, specializing in the history of Islam Lewis also studied law, going part of the way toward becoming a solicitor, but returned to study Middle Eastern history He undertook post-graduate studies at the University of Paris, where he studied with the orientalist Louis Massignon and earned the ""Diplome des Etudes Semitiques"" in 1937 He returned to SOAS in 1938 as an assistant lecturer in Islamic History ",CANNOTANSWER
When did Bernard begin doing research?, Answer:,"He began his research career with the study of medieval Arab, especially Syrian, history."
what was some of joe's early recordings?," Tex recorded for King Records between 1955 and 1957 with little success He later claimed he sold musical rights to the composition ""Fever"" to King Records staff, to get money to pay his rent The song's credited songwriters, Otis Blackwell (who used the pseudonym John Davenport) and Joe Cooley, disputed Tex's claims Labelmate Little Willie John had a hit with ""Fever"", which inspired Tex to write the first of his answer songs, ""Pneumonia"" In 1958, he signed with Ace and continued to have relative failures, but he was starting to build a unique stage reputation, opening for artists such as Jackie Wilson, James Brown, and Little Richard He perfected the microphone tricks and dance moves that defined the rest of his career Many, including Little Richard, claim that Tex's future nemesis James Brown stole Tex's dance moves and microphone tricks In 1960, he left Ace and briefly recorded for Detroit's Anna","Tex recorded for King Records between 1955 and 1957 with little success. He later claimed he sold musical rights to the composition ""Fever"" to King Records"
what is something wild?," Anssi Kippo: Something Wild is the name of the studio album by Children of Bodom It was recorded in 1997 and released in 1998 The album was produced by Anssi Kippo and recorded at Astia-studios in Lappeenranta, Finland Anssi Kippo: I was the producer of the album I also played bass on the album Children of Bodom: Something Wild was recorded in 1997 and released in 1998 It was produced by Anssi Kippo and recorded at Astia-studios in Lappeenranta, Finland Anssi Kippo: I was the producer of the album I also played bass on the album Children of Bodom: Something Wild was recorded in 1997 and released in 1998 It was produced by Anssi Kippo and recorded at Astia-studios in Lappeenranta, Finland Anssi Kippo: I was the producer of the album I also played bass on the album","Something Wild was produced, recorded and mixed by Anssi Kippo and Children of Bodom"
Is Hate Crew Deathroll an album ?," If so, what genre of music is it? Yes, it is an album It is a Finnish metal album ","In February 2002, Children of Bodom began writing songs for their upcoming album, entitled Hate Crew Deathroll."
Who did he work with on his duets?," Gary Burton, Friedrich Gulda, Hiromi Uehara, and Herbie Hancock","In the 1970s Corea started working with vibraphonist Gary Burton,"
Are there any other interesting aspects about this article?," Yes, there are I think that the article is very interesting because it talks about a very famous musician, and it talks about his music It also talks about his music style, and what it is like to listen to his music I think that this article is very interesting because it talks about a very famous musician, and it talks about his music It also talks about his music style, and what it is like to listen to his music I think that this article is very interesting because it talks about a very famous musician, and it talks about his music It also talks about his music style, and what it is like to listen to his music I think that this article is very interesting because it talks about a very famous musician, and it talks about his music It also talks about his music style, and what it is like to listen to his music I think that this article is very interesting because it talks about a very famous musician","In the early 1970s, Corea took a profound stylistic turn from avant-garde to a crossover jazz fusion style that incorporated Latin jazz with Return to Forever."
How did Dev get his romantic image?," Dev Anand got his romantic image with films such as Manzil and Tere Ghar Ke Samne with Nutan, Kinaare Kinaare with Meena Kumari, Maya with Mala Sinha, Asli-Naqli with Sadhana Shivdasani, Jab Pyar Kisi Se Hota Hai, Mahal with Asha Parekh and Teen Deviyaan opposite three heroines Kalpana, Simi Garewal and Nanda In the film Teen Deviyaan, Dev Anand played a playboy His first colour film, Guide with Waheeda Rehman was based on the novel of the same name by R K Narayan Dev Anand himself was the impetus for making the film version of the book He met and persuaded Narayan to give his assent to the project Dev Anand tapped his friends in Hollywood to launch an Indo-US co-production that was shot in Hindi and English simultaneously and was released in","In the sixties, Dev Anand acquired a romantic image with films such as Manzil and Tere Ghar Ke Samne with Nutan,"
What did he have in common with Gregory Peck ?, : What did he not have in common with Gregory Peck ? ,"Dev Anand and Suraiya met Peck for the first time at Mumbai's Willingdon Club, after the Filmfare Awards in 1954,"
Where was he born?," Manhattan, New York City : What was his mother's name? Mary ","Sorkin was born in Manhattan, New York City,"
What is A Few Good Men ?," A A play by Aaron Sorkin B A film by Rob Reiner C A play by Aaron Sorkin that was adapted into a film by Rob Reiner D A film by Rob Reiner that was adapted from a play by Aaron Sorkin
I think the answer is A, but I am not sure I think the answer is A because the question says that Sorkin got the inspiration to write his next play, a courtroom drama called A Few Good Men, from a phone conversation with his sister Deborah (who had graduated from Boston University Law School and signed up for a three-year stint with the US Navy Judge Advocate General's Corps) Deborah told Sorkin that she was going to Guantanamo Bay to defend a group of Marines who came close to killing a fellow Marine in a hazing ordered by a superior officer Sorkin took that information and wrote much of his story on cocktail napkins",a courtroom drama
Did Horney publish any papers on theory of the self?," Yes, Horney published papers on theory of the self ",CANNOTANSWER
Are there any other interesting aspects about this article?, : What are some of the other ways that the Beatles influenced the US? ,"The Beatles' impact on the US was particularly strong, where a garage rock phenomenon had already begun,"
What is progressiveness?, Progressiveness is the quality of being progressive ,Progressive rock (or art rock) grew out of the classically-minded strains of British psychedelia.
What changes did he make while in the Senate?," Aquino's term in the Senate was marked by his efforts to reform the Philippine Senate He was the author of Senate Bill No 1404, which sought to give the Senate the power to impeach the President and Vice President Aquino's bill was defeated in the Senate Aquino was also the author of Senate Bill No 1405, which sought to give the Senate the power to approve the appointment of the President's cabinet members Aquino's bill was defeated in the Senate Aquino was also the author of Senate Bill No 1406, which sought to give the Senate the power to approve the appointment of the President's cabinet members Aquino's bill was defeated in the Senate Aquino was also the author of Senate Bill No 1407, which sought to give the Senate the power to approve the appointment of the President's cabinet members Aquino's bill was defeated in the Senate Aquino was also the author of Senate Bill No 1408, which sought to give the Senate the",CANNOTANSWER
What was a bill that Aquino introduced to the Senate?," Aquino introduced the following bills:  Budget Impoundment and Control Act (SB 3121), Preservation of Public Infrastructures bill (SB 2035), Amending the Government Procurement Act (SB 2160), Philippine National Police reform bill (SB 2367), Increase in penalties for corporations and work establishments not compliant with minimum wage bill (SB 2369), Banning of reappointment to the Judicial and Bar Council bill (SB 2370), Prevention of reappointment and bypassing of the Commission on Appointments bill (SB 2371), Real property valuation based on international standards bill (SB 2372), Superior responsibility for senior military officers bill (SB 2373), and the Increase in penalties for corporations and work establishments not compliant with minimum wage bill (SB 2374) QUESTION: What was a bill that Aquino introduced to the Senate? ANSWER: Aquino introduced the following bills:  Budget Impoundment and Control Act (SB",The Budget Impoundment and Control Act
Where does Andy pick up in season 4?," Andy picks up in season 4 in the episode ""Goodbye, Toby"" ","The fourth-season premiere, ""Fun Run"", has Andy competitively participating in Michael's superfluously named run for rabies prevention through strategically drafting Kevin, although he falls prey to ""nipple chafing."""
Is there anything special revealed about Andy's character in Season 3?," No The only thing that is revealed about Andy's character is that he is a jerk He is a jerk to everyone in the office, including his girlfriend Erin Hannon He is also a jerk to Jim, who is his boss He is a jerk to Dwight, who is his assistant He is a jerk to everyone in the office, including his girlfriend Erin Hannon He is also a jerk to Jim, who is his boss He is a jerk to Dwight, who is his assistant He is a jerk to everyone in the office, including his girlfriend Erin Hannon He is also a jerk to Jim, who is his boss He is a jerk to Dwight, who is his assistant He is a jerk to everyone in the office, including his girlfriend Erin Hannon He is also a jerk to Jim, who is his boss He is a jerk to Dwight, who is his assistant He is a","Early season episodes reveal his anger issues,"
Why was Donovan so involved in the trials?, What was his role in the trials? Donovan was involved in the trials because he was a lawyer and he was a lawyer who was a friend of the judge who was presiding over the trials He was also a lawyer who was a friend of the prosecutor who was prosecuting the trials He was a lawyer who was a friend of the defense attorney who was defending the accused He was a lawyer who was a friend of the witnesses who were testifying in the trials He was a lawyer who was a friend of the jurors who were hearing the trials He was a lawyer who was a friend of the lawyers who were arguing in the trials He was a lawyer who was a friend of the lawyers who were arguing in the trials He was a lawyer who was a friend of the lawyers who were arguing in the trials He was a lawyer who was a friend of the lawyers who were arguing in the trials He was a lawyer who was a,CANNOTANSWER
what are the Nuremberg trials?," The Nuremberg trials were held in Nuremberg, Germany, from November 1945 to October 1946, to try major Nazi leaders for crimes against peace, war crimes, and crimes against humanity The trials were conducted by the International Military Tribunal (IMT), a tribunal of the Allied powers that was convened by the London Charter of August 8, 1945 The tribunal consisted of judges and prosecutors from the United States, the United Kingdom, France, and the Soviet Union The tribunal was presided over by the chief justice of the Supreme Court of the United States, Earl Warren The tribunal was the first international war crimes tribunal in history The trials were held in the Palace of Justice in Nuremberg, which had been used as a prison by the Nazis The trials were broadcast live in the United States, and were seen by an estimated 90 percent of the American population The trials were also broadcast in Europe, and were seen by an estimated 70 percent of the","prosecution of Nazi war criminals,"
