question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What is Vital?," Vital is the fourth studio album by American rock band The Story So Far, released on October 16, 2012 It was produced by Aaron Sprinkle and recorded at Sprinkle's studio in Nashville, Tennessee The album was released through Hopeless Records The album debuted at number 12 on the Billboard 200 chart, selling just over 30,000 copies in its first week The album was met with generally positive reviews from critics, who praised the band's musical growth and maturity The album was also nominated for a Grammy Award for Best Rock Album at the 58th Annual Grammy Awards The band released a music video for the album's first single, ""Self-Starter"", on August 17, 2012 The band released a music video for the album's second single, ""Someone Anyone"", on August 22, 2012 The band released a music video for the album's third single, ""City Electric"", on September 20, 2013 The band released a music video","announced that the title of the new record would be Vital,",1.3598395772560173e-237,0.015489467162329617,0.046783625730994156,0.42884097,32,11.579231679362303,-1.0767416954040527,0.014184397163120569,0.39411769558986026
What first happened in 2001 to Yes?," In 2001, Yes released their nineteenth studio album Magnification Recorded without a keyboardist, the album features a 60-piece orchestra conducted by Larry Groupe; the first time the band used an orchestra since Time and a Word in 1970 The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US The Yes Symphonic Tour ran from July to December 2001 and had the band performing on stage with an orchestra and American keyboardist Tom Brislin Their two shows in Amsterdam were recorded for their 2002 DVD and 2009 CD release Symphonic Live The band invited Wakeman to play with them for the filming, but he was on a solo tour at the time  Following Wakeman's announcement of his return in April 2002, Yes embarked on their Full Circle Tour in 2002-2003 that included their first performances in Australia since 1973 The triple compilation album The Ultimate Yes: 35th Anniversary Collection was released in",Yes released their nineteenth studio album Magnification.,1.3498305172702727e-09,0.031182824235025608,0.08139534883720931,0.55075353,28,7.908212620442806,-1.027437448501587,0.09395973154362416,0.33504091596210395
What caused the drama?, The drama was caused by the departure of Jon Anderson and Rick Wakeman ,"After the Drama tour,",2.459770855197576e-232,0.08196721311475409,0.23529411764705882,0.3373361,20,4.914907944250638,-1.1819281578063965,0.14285714285714288,0.4918809618268694
Did they release any christian albums?, No : Did they ever release any christian songs? Yes ,their songs have been included on Christian rock compilation CDs and DVDs.,9.594503055152632e-232,0.08928571428571429,0.1904761904761905,0.7578101,29,12.999999999999996,-0.8232986330986023,0.1904761904761905,0.5497992580587213
how is the song composed?," The song is composed of a verse and a chorus, with a bridge in between The verses are composed of a simple chord progression, with the chorus being a more complex one The bridge is a simple progression, but the coda is a very complex one, with the song becoming a tour of Paul's vocal range The song is composed of a verse and a chorus, with a bridge in between The verses are composed of a simple chord progression, with the chorus being a more complex one The bridge is a simple progression, but the coda is a very complex one, with the song becoming a tour of Paul's vocal range The song is composed of a verse and a chorus, with a bridge in between The verses are composed of a simple chord progression, with the chorus being a more complex one The bridge is a simple progression, but the coda is a very complex one, with the song becoming a tour","The Beatles first taped 25 takes of the song at EMI's Abbey Road Studios in London over two nights,",3.035750908385666e-158,0.029549712676198023,0.06451612903225806,0.1529454,35,19.782259157380135,-1.1134353876113892,0.043165467625899276,0.4219064934006154
Was photography a hobby or career for Eakins?, A career : How did Eakins use photography in his art? He used photography to study movement and to get a better understanding of the human body ,"Eakins has been credited with having ""introduced the camera to the American art studio"".",6.643501150042005e-232,0.0929368029739777,0.2,0.66185296,36,14.471148623745083,-0.9119623899459839,0.1714285714285714,0.5177766043564369
When did Thomas Eakin's early career start?, Thomas Eakin's early career started in 1871 ,1871;,7.6272394159932085e-233,0.06756756756756756,0.2222222222222222,0.46030107,24,2.0,-1.019176721572876,0.25,0.42521458864212036
when was he born?,"  Hecht was born in New York City, the son of Russian Jewish immigrants His father, Joseph Hecht, worked in the garment industry His father and mother, Sarah Swernofsky Hecht, had immigrated to New York from Minsk, Belarus The Hechts married in 1892 The family moved to Racine, Wisconsin, where Ben attended high school When Hecht was in his early teens, he would spend the summers with an uncle in Chicago On the road much of the time, his father did not have much effect on Hecht's childhood, and his mother was busy managing the store outlet in downtown Racine Film author Scott Siegal wrote, ""He was considered a child prodigy at age ten, seemingly on his way to a career as a concert violinist, but two years later was performing as a circus acrobat""  After graduating from Racine High School in 1910, at age sixteen Hecht moved",CANNOTANSWER,0.0,0.0,0.0,0.056128312,28,2.0,-0.949454665184021,0.0,0.2861429755879647
How did Hecht do as a journalist?, What did he write about? What was his style?,"From 1918 to 1919, Hecht served as war correspondent in Berlin for the Chicago Daily News.",0.0,0.0,0.0,0.19017687,26,16.999999999999996,-1.1971582174301147,0.0,0.4176129780032418
What happened with Taylor Hicks in American Idol?," The American Idol winner was Taylor Hicks He was 29 years old He was the first male contestant to win the competition without ever being in the bottom two or three, as well as the first Caucasian male winner He was also the oldest contestant to win American Idol He was the new American Idol on May 24, 2006 He was named Hottest Bachelor by People magazine for 2006, appearing on the magazine's cover He was also named Hottest Bachelor by People magazine for 2006, appearing on the magazine's cover He was also named Hottest Bachelor by People magazine for 2006, appearing on the magazine's cover He was also named Hottest Bachelor by People magazine for 2006, appearing on the magazine's cover He was also named Hottest Bachelor by People magazine for 2006, appearing on the magazine's cover He was also named Hottest Bachelor by People magazine for 2006, appearing on the magazine","Hicks was named the new American Idol on May 24, 2006,",5.8124182869629935e-06,0.07195219154792429,0.1301775147928994,0.61030376,33,11.650325920718569,-1.013695478439331,0.13333333333333333,0.502058033706152
What is TOki Wartooth,'s favorite food? Toki Wartooth is a Norwegian His favorite food is probably lutefisk ,"Toki is the only Dethklok member with no prior band experience,",9.065607048138757e-232,0.06802721088435373,0.16,0.4097491,36,11.778329437580561,-1.1603262424468994,0.17391304347826086,0.5292348294031053
Who is Nathan?," Nathan Explosion is the frontman, lead vocalist and ""lyrical visionary"" of Dethklok Portrayed as a tall, bulky figure, with long black hair, black nails, and green eyes, Nathan speaks with a death growl even when not singing He did not speak a word until he was five years old and in high school excelled only in frog dissection and football According to his dating profile, Nathan describes his ethnicity as ""White/Native American"" He was raised in New Port Richey, Florida He is the lead songwriting force in Dethklok, and uses violent imagery or plot elements when writing and composing song material Nathan is slightly more sensible than the rest of the band, and a great deal more emotionally stable, though he is still incompetent at most things in life such as the use of a grocery store or reading a cooking recipe Despite this, he does seem","Nathan Explosion is the frontman, lead vocalist",3.850741922767617e-09,0.02711864406779661,0.09032258064516129,0.7376951,25,7.870257325505767,-1.0432368516921997,0.08450704225352113,0.39649772888186285
Where does Cronkite get his start in  jounalism?, He gets his start in journalism at the University of Missouri ,"He entered broadcasting as a radio announcer for WKY in Oklahoma City, Oklahoma.",1.1008876702055895e-231,0.08771929824561403,0.16666666666666669,0.45908225,39,13.812626710683467,-0.48051321506500244,0.1818181818181818,0.5368896478956396
How did the band come to be?," The band came to be when Robin Pecknold and Skyler Skjelset attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends Pecknold and Skjelset bonded over a mutual appreciation of Bob Dylan and Neil Young and began making music together Their parents influenced their musical tastes early on--Skjelset's mother Peggi was a keen listener to both Dylan and Hank Williams while Pecknold's father Greg was a member of The Fathoms, a local 1960s soul group The two shared an interest in the music of Dylan and Brian Wilson Pecknold played bass for Seattle's Dolour on a US tour in 2005, shortly before forming the first incarnation of Fleet Foxes Originally going by the name ""The Pineapples"", a name clash with another local band prompted a change and Pecknold decided upon ""Fleet Foxes"", suggesting that it was ""evoc",Pecknold and Skjelset bonded over a mutual appreciation of Bob Dylan and Neil Young and began making music together.,0.0009066211527015891,0.10475152297298072,0.22891566265060243,0.53096664,22,18.53322333104803,-1.0014218091964722,0.2482758620689655,0.5180427104545137
Did he do any independent music?," Yes, he did He recorded an album called In Your Time in 1997 ","In 1997, he independently recorded In Your Time,",3.3832961509688394e-78,0.3911994485294117,0.6666666666666667,0.7919781,19,8.229001059692008,-0.5298916697502136,0.7000000000000001,0.7020466029644012
How did he get the CBS anchor job?, Cronkite got the job because he was a good journalist and a very good speaker ,"On April 16, 1962, Cronkite succeeded Douglas Edwards as anchorman of the CBS's nightly feature newscast,",1.0244914152188952e-231,0.0967741935483871,0.125,0.5067161,31,16.863138082554705,-0.8458731174468994,0.07407407407407407,0.42029640906386906
Are there any other interesting aspects about this article?," Yes, there are other interesting aspects about this article Firstly, the article is about Swami Vivekananda, a great Indian philosopher, who was born in Calcutta in 1863 He was a great philosopher and a great leader He was a great philosopher because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna He was a great leader because he was a great follower of Ramakrishna","Vivekananda linked morality with control of the mind, seeing truth, purity and unselfishness as traits which strengthened it.",2.0507726879697964e-234,0.024407252440725242,0.046783625730994156,0.38031694,32,18.926286830197117,-1.181886076927185,0.040540540540540536,0.4205193812325156
Why did he go back to India,? He went back to India to spread the message of Ramakrishna ,"travelled from Colombo to Pamban, Rameswaram, Ramnad, Madurai, Kumbakonam and Madras, delivering lectures.",8.726094729337945e-232,0.03937007874015748,0.08333333333333334,0.3857951,34,13.828144902484981,-0.4840066432952881,0.08695652173913043,0.4204572783066676
when did he retire?," 1946 Context: In 1946 Benchley signed a contract with Paramount to make a series of short films, but the studio was not interested in the project Benchley's last film was a cameo appearance in the 1947 comedy The Great Gatsby He retired from acting in 1946 He was a frequent guest on the radio show The Jack Benny Program In 1947 he appeared in an episode of the television show Lux Video Theatre, and in 1948 he appeared in an episode of the television show The George Burns and Gracie Allen Show He also appeared in a few episodes of the television series The Red Skelton Hour In 1948 he also appeared on the radio show The Jack Benny Program In 1949 he appeared in an episode of the television show The Red Skelton Hour In 1951 he appeared in an episode of the television show The George Burns and Gracie Allen Show In 1952 he appeared in an episode of the television show Lux Video Theatre In 1953 he appeared in","frustrated with Benchley's film career taking precedence over his theatre column, appointed Wolcott Gibbs to take over in his stead.",6.605514852413469e-158,0.03954573739887989,0.07216494845360825,0.27454102,24,20.910835749783807,-1.166372537612915,0.07317073170731707,0.42605597747338786
How did he begin work as an musician?, What did he do for the next three years? What did he do for the next three years? What was his first major recognition as a conductor and arranger? What was the result of his collaboration with Dietrich? What did he tell her that he wanted to do? What did she think of her time with him? What was her opinion of him? What did she say about their working relationship? What did she say about his music? What did she say about his touring? What did she say about his touring in Russia and Poland? What did she say about his touring in the Scandinavian countries? What did she say about his touring in Israel? What did she say about his touring in the United States? What did she say about his touring in the United States Army? What did she say about his touring in the Catskill Mountains? What did she say about his touring in the Catskill Mountains of New York? What did she say,"Following his tour of duty in the United States Army, Bacharach spent the next three years as a pianist",8.891507888198578e-05,0.07533458487252467,0.1497326203208556,0.35293505,21,19.121586747091722,-1.1348659992218018,0.11428571428571428,0.4688875106247989
Which single went #1?," ""Geno"" : What was the name of the band's first album? ""Searching for the Young Soul Rebels"" ","""Geno"" -",7.471749806145231e-80,0.07109004739336491,0.1111111111111111,0.4394213,25,2.9292938874939067,-1.1768211126327515,0.14285714285714288,0.49863425970077513
When was Dexys founded?," 1978 : Who was the first line-up of Dexys? Kevin Rowland, Kevin ""Al"" Archer, Jim Paterson, Geoff ""JB"" Blythe, Steve ""Babyface"" Spooner, Pete Saunders, Pete Williams, John Jay ",1978,2.8473087682648544e-249,0.013192612137203165,0.0689655172413793,0.34593406,35,1.9510972841051464,-0.860995888710022,0.07407407407407407,0.21187676832079888
What happened with Burt after 1990?," Burt Bacharach had a long and successful career, but he was not able to keep up with the times He was unable to write songs for the new generation of artists He was unable to keep up with the new music and the new ways of performing He was unable to keep up with the new technology He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He was unable to keep up with the new music He","In 1998, Bacharach co-wrote and recorded a Grammy-winning album with Elvis Costello,",1.0721316976486979e-236,0.015384615384615382,0.041666666666666664,0.2729802,30,12.889402639469242,-1.2874785661697388,0.03508771929824561,0.4604491644142741
What is England calls?, England calls is the name given to the England national football team ,"Despite playing at a lower level, he impressed England manager Alf Ramsey sufficiently to give him his debut against East Germany",1.0003688322288243e-231,0.07692307692307693,0.12121212121212123,0.36154866,30,21.745621989828273,-0.9822745323181152,0.13333333333333333,0.5109196032087008
What was the mistake against poland?, Shilton's mistake was to dive late and leave the shot too close to his body,"Shilton needed to deal with the shot but dived late, leaving the shot too close to his body, and Poland scored.",0.26822436109275993,0.7517962806424344,0.7027027027027026,0.8420683,24,17.839097373280413,0.016599342226982117,0.5454545454545454,0.6677568687333001
What is Morrison hotel?," A hotel in Miami, Florida ",their fifth album.,0.0,0.0,0.0,0.15917373,40,4.0,-1.1909135580062866,0.0,0.44850240647792816
What is L.A. Woman?," LA Woman is a 1971 album by The Doors It was the band's fifth studio album and the second with lead singer Jim Morrison It was released on January 21, 1971, by Elektra Records The album was produced by Bruce Botnick and The Doors The album peaked at number 9 on the Billboard 200 chart The album was certified gold by the RIAA on April 24, 1971 The album's cover art was designed by Robert Williams The album's title track was released as the first single from the album It peaked at number 20 on the Billboard Hot 100 chart The second single, ""Love Her Madly"", was released in May 1971 It peaked at number 17 on the Billboard Hot 100 chart The third single, ""Riders on the Storm"", was released in June 1971 It peaked at number 12 on the Billboard Hot 100 chart The album's fourth single, ""Crawling King Snake",album,1.990835442507007e-304,0.0032851511169513796,0.012738853503184714,0.19801223,18,1.9460197011688283,-0.8734018802642822,0.015151515151515152,0.18105053920722144
was he married?," no, he was not married ","While in his teens, Assange married a woman named Teresa,",1.1640469867513693e-231,0.15151515151515152,0.13333333333333333,0.46297392,27,10.792303452988907,-0.8493838310241699,0.14285714285714285,0.6022729476292928
What was he alleged of doing?, He was alleged of doing sexual assault ,he became the subject of sexual assault allegations from two women with whom he had sex.,4.83404070852666e-155,0.4650000000000001,0.43478260869565216,0.79948366,24,16.563994990954782,-0.010218709707260132,0.36363636363636365,0.5157044700213841
What is this about,"? This is a question about the Melungeon people The Melungeon people are a group of people who have been described as a loose collection of families of diverse origins who migrated, settled near each other, and intermarried, mostly in Hancock and Hawkins counties in Tennessee, nearby areas of Kentucky, and in Lee County, Virginia Their ancestors can usually be traced back to colonial Virginia and the Carolinas They were largely endogamous, marrying primarily within their community until about 1900 Melungeons have been defined as having multiracial ancestry They did not exhibit characteristics that could be classified as those of a single racial phenotype Most modern-day descendants of Appalachian families traditionally regarded as Melungeon are generally European American in appearance, often (though not always) with dark hair and eyes, and a swarthy or olive complexion Descriptions of Melungeons have varied widely over time; in the 19th and early 20th century, they were",The ancestry and identity of Melungeons has been a highly controversial subject.,5.738004237513642e-160,0.03201547641753631,0.08536585365853658,0.6945483,36,12.82997767336546,-1.067966341972351,0.06578947368421054,0.442758000289139
when did he start singing?," Mercury's singing career began in the early 1960s, when he was a teenager ",CANNOTANSWER,0.0,0.0,0.0,-0.058247454,30,2.0,-1.516244888305664,0.0,0.33422881085425615
what did he do medically?, He was an acupuncturist and a medical hypnotist ,He also worked as a medical hypnotist at the Gibbs Institute in Hollywood. He developed over 30 patents in his lifetime.,2.0230944175374798e-78,0.39473684210526316,0.27586206896551724,0.6401434,32,19.71025478899794,-0.10567514598369598,0.23999999999999996,0.6474414505064487
Who was Fischer's father?, 1 Hans-Gerhardt Fischer 2 Paul Nemenyi 3 Regina Fischer 4 None of the above ANSWER ,"Sources implying that Paul Nemenyi, a Hungarian-Jewish mathematician and physicist and an expert in fluid and applied mechanics, was Fischer's biological father",3.966566290876102e-155,0.1597222222222222,0.15,0.5492849,35,22.931941524505543,-0.8300602436065674,0.11764705882352941,0.499048912525177
What was maeda's solo career like?," Maeda's solo career was very successful Her first single, ""Flower"", debuted at number 1 on the Oricon Charts with first week sales of 176,967 copies The follow-up single ""Kimi wa Boku Da"", released in June 2012, was Maeda's last solo single while still a member of AKB48 It debuted at number two on the Oricon charts and reached number one on the Billboard Japan Hot 100 On June 15, 2013, at AKB48's handshake event held at Makuhari Messe, AKB48 announced that Maeda would appear as a special guest at the group's summer concert series at the Sapporo Dome on July 31 There], she performed her third single, ""Time Machine Nante Iranai"" (taimumashinnanteiranai, I don't need a time machine), which was later released on September 18 It was selected to be the theme song for the live-action adaptation of Yamada-kun","It was met with commercial success in Japan,",2.656812017142071e-162,0.032295746581460866,0.07692307692307693,0.15553519,34,8.939196405221844,-1.2718428373336792,0.07352941176470588,0.4019034682614047
What is AKB48?," AKB48 is a Japanese idol group The group is composed of 48 members, and is managed by the Japanese record label, Sony Music Entertainment The group's name is an acronym for Akihabara, the name of a district in Tokyo The group was founded in 2005, and has since become one of the most popular idol groups in Japan ","At age 14, Maeda became a member of AKB48's first group, Team A, which composed of 24 girls and debuted on December 8, 2005.",1.736018346422915e-155,0.12562814070351758,0.2619047619047619,0.55252874,29,23.98413966404371,-0.8198050260543823,0.16901408450704225,0.6092596412568853
What roles did Carroll play to make her a sex symbol?, Baker was cast as a movie sex symbol in the 1965 films Sylvia and Harlow Baker was also featured in Playboy magazine in 1964 Baker was also featured in the 1964 film The Carpetbaggers Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also featured in the 1963 film Cheyenne Autumn Baker was also featured in the 1963 film The Carpetbaggers Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also featured in the 1963 film The Carpetbaggers Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also featured in the 1963 film The Greatest Story Ever Told Baker was also,"portrayed a cynical, alcoholic movie star in The Carpetbaggers (",1.0822136679615289e-160,0.017445917655268667,0.0598802395209581,0.3246999,24,10.809243332431825,-1.131471037864685,0.04225352112676056,0.4422896649779343
What are some of the European films?," The films Baker starred in in Italy were mostly exploitation films, and included So Sweet So Perverse (1969), Paranoia (1969), A Quiet Place to Kill (1970), Il coltello di ghiaccio (Knife of Ice) (1972), and Baba Yaga (1973) ",CANNOTANSWER,0.0,0.0,0.0,-0.023129039,38,2.0,-1.4461086988449097,0.0,0.23303472618648752
When was the pinnacle of Willies career?, In the late 1950s and early 1960s ,"Dixon signed with Chess Records as a recording artist, but he began performing less, being more involved with administrative tasks for the label. By 1951, he was",7.720899511627474e-232,0.053191489361702135,0.058823529411764705,0.23668447,29,27.85490665704107,-0.862848162651062,0.0,0.3297630378178188
What did he accomplish,? He created Wikipedia : What was the first wiki? Nupedia ,"Though Bomis had struggled to make money, it provided Wales",0.0,0.0,0.0,0.088042654,37,10.999999999999996,-1.2636111974716187,0.0,0.4108847399552663
When did he leave," Wikipedia? In June 2014, Wales announced that he would be stepping down as Wikipedia's founder and that he would be leaving his position as executive chairman of the Wikimedia Foundation He also announced that he would be leaving the board of directors of the foundation He stated that he would be focusing on his new role as a philanthropist and that he would be working with the foundation to help it achieve its mission He also stated that he would be leaving his position as executive chairman of the Wikimedia Foundation, but that he would remain a member of the board of directors He also stated that he would be working with the foundation to help it achieve its mission He also stated that he would be leaving his position as executive chairman of the Wikimedia Foundation, but that he would remain a member of the board of directors He also stated that he would be working with the foundation to help it achieve its mission He also stated that he would be working with the foundation to help it achieve its mission",ruling on the right of individuals to request the removal of information from Google's search results.,1.138399248604413e-235,0.02046783625730994,0.06965174129353234,0.109754905,28,15.629771135289758,-1.0969281196594238,0.04371584699453552,0.44034347148856734
What was Dixon like in adulthood?, What was his relationship with Leonard Caston like? What was his relationship with Joe Louis like? What was his relationship with his wife like? What was his relationship with his children like? What was his relationship with his mother like? What was his relationship with his father like? What was his relationship with his brothers like? What was his relationship with his sisters like? What was his relationship with his friends like? What was his relationship with his neighbors like? What was his relationship with his coworkers like? What was his relationship with his boss like? What was his relationship with his colleagues like? What was his relationship with his employees like? What was his relationship with his students like? What was his relationship with his teachers like? What was his relationship with his students like? What was his relationship with his students like? What was his relationship with his students like? What was his relationship with his students like? What was his relationship with his students like? What was his relationship with his students like,"A man of considerable stature, standing 6 and a half feet tall and weighing over 250 pounds,",0.0,0.0,0.0,0.11279673,27,17.999999999999886,-1.3376096487045288,0.0,0.40659169510006904
what did Epstein do for the Cubs?," Answer:
A He brought in a new manager, Joe Maddon
B He brought in a new general manager, Jed Hoyer
C He brought in a new hitting coach, Jim Hickey
D He brought in a new pitching coach, Joe Maddon
E He brought in a new third-base coach, Joe Maddon
F He brought in a new bench coach, Joe Maddon
G He brought in a new bullpen coach, Joe Maddon

A:

The answer is

 D He brought in a new pitching coach, Joe Maddon

Explanation:

 The ad is in The Boston Globe, so the answer must be in Boston The only person who was in Boston and is now in Chicago is Joe Maddon","The Cubs finished in last place in the National League Central for the first three years of Epstein's presidency,",8.574791947592623e-234,0.025974025974025972,0.07407407407407408,0.25117823,28,18.33918768708224,-1.261252999305725,0.03478260869565218,0.38096072103666223
Did Theo Epstein ever join the Red Sox?," If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position? If so, when and for how long? If not, why not? If not, was he ever offered the position?","Epstein remained in contact with the team's front office and on January 12, 2006, he and Red Sox management announced his return.",1.5662839483267862e-234,0.01642935377875137,0.045714285714285714,0.29765415,33,22.02094588337138,-1.2410029172897339,0.03636363636363636,0.41594713658094407
who did the lineup instability start with?," John Wetton, who was replaced by bassist and vocalist John Wetton, formerly of Family, King Crimson, Roxy Music, Uriah Heep and UK ","Turner was replaced by bassist and vocalist John Wetton,",0.16078191363758992,0.34011613721758643,0.5161290322580644,0.7190764,20,9.486832980505138,-0.7769732475280762,0.5161290322580644,0.6007336637666149
What happened in 1987?, The original line-up of Wishbone Ash reunited to record an all-instrumental album ,"In 1987, I.R.S. Records founder and original Wishbone manager Miles Copeland III began a series of albums entitled No Speak, which featured all",1.0618063059647207e-231,0.1865671641791045,0.30769230769230765,0.5521101,31,23.745995998790924,-0.6712383031845093,0.18749999999999997,0.5083344087881201
What is the history of The Darkness band?," The Darkness were formed in 2000 by Justin Hawkins, Dan Hawkins, Frankie Poullain and Dan Maines They were managed by Sue Whitehouse, who had managed them since Justin Hawkins' time as a creator of music jingles and their original band days as Empire The Darkness were renowned for their live show, and such was the popularity of the band, they had a Carling Homecoming gig booked for the London Astoria before they had even signed a record deal The band already had music industry interest from their days as Empire through connections with Sue Whitehouse, who was based at Savage & Best in Camden Joe Taylor, Aled Jones and Paul Scaife at The Tip Sheet first heard about the band through a post on The Tip Sheet message board, and featured Love Is Only A Feeling in January 2002 They started Record of the Day, and featured the song again around the time of SXSW in March 2003 They","The Darkness were directed by manager Sue Whitehouse, who had managed them since Justin Hawkins' time as a creator of music jingles and their original band days as Empire.",0.011393845739035426,0.16004507405022536,0.29946524064171126,0.7417104,24,29.227582725609253,-0.9599955081939697,0.2976190476190476,0.535624263530278
Was One Way Ticket to Hell the name of an album?, Yes : Was the album produced by Roy Thomas Baker? Yes ,"One Way Ticket"", the first single from their second album, was released on 14 November 2005,",1.0244914152188952e-231,0.1171875,0.23076923076923075,0.25024155,31,16.906565114361698,-0.9655410051345825,0.16666666666666669,0.3941681608557701
When  did his racing career begin?,                                                                   Answer:,"He began his racing career in Argentina in 1934, driving a 1929 Ford Model A, which he had rebuilt.",0.0,0.0,0.0,-0.039168395,32,20.000000000000004,-1.3709601163864136,0.0,0.40231749415397644
how did they come up with the composition?," The song is somewhat unusual in that the verses are unequal in length, with six lines in the first verse but only four in the second and third verses The song is somewhat unusual in that the verses are unequal in length, with six lines in the first verse but only four in the second and third verses The song is somewhat unusual in that the verses are unequal in length, with six lines in the first verse but only four in the second and third verses The song is somewhat unusual in that the verses are unequal in length, with six lines in the first verse but only four in the second and third verses The song is somewhat unusual in that the verses are unequal in length, with six lines in the first verse but only four in the second and third verses The song is somewhat unusual in that the verses are unequal in length, with six lines in the first verse but only four in the second and third verses","he would come up with the riffs, but I would be the finish guy for that. I sat down and came up with the chorus, the bridges, and so forth.",2.258172707076998e-233,0.03927492447129909,0.09803921568627451,0.30063015,32,25.431538776450708,-1.2338335514068604,0.06818181818181819,0.4111781245277774
how did the lyrics get written,? The lyrics were written by REM's singer Michael Stipe ,"The song's lyrics do not tell a conventional story, and may instead been seen as a collection of cultural references, images and ideas.",1.0518351895246305e-231,0.11904761904761905,0.17647058823529413,0.45190984,33,23.796580823152755,-0.752129852771759,0.07142857142857144,0.507164906178202
Who was in the group Bananarama?," Bananarama was a British pop group, formed in London in 1981 The group consisted of Siobhan Fahey, Keren Woodward and Sara Dallin They were the first British group to have a number one single in the United States They had five number one singles in the UK They were the first British group to have a number one single in the United States They had five number one singles in the UK They were the first British group to have a number one single in the United States They had five number one singles in the UK They were the first British group to have a number one single in the United States They had five number one singles in the UK They were the first British group to have a number one single in the United States They had five number one singles in the UK They were the first British group to have a number one single in the United States They had five number one singles in the UK",CANNOTANSWER,0.0,0.0,0.0,0.009580359,28,2.0,-1.1052266359329224,0.0,0.2630978886451986
What is the history of women in Syria?, ANSWER The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history of women in Syria is a long and complicated one The history,"1919, Naziq al-Abid founded Noor al-Fayha (Light of Damascus), the city's first women's organization, alongside an affiliated publication of the same name.",6.246064517136055e-234,0.014907573047107929,0.04784688995215311,0.2734837,27,21.650645866281515,-1.118852138519287,0.023391812865497075,0.3773339109016898
What is the federation of Norther Syria?, What is the main political actor in this federation? What are the main achievements of Kurdish women in this federation? What is the role of women in the Asayish police force? What is the role of women in the administration? What is the role of women in the economy? What is the role of women in the education system? What is the role of women in the media? What is the role of women in the judiciary? What is the role of women in the political system? What is the role of women in the military? What is the role of women in the society? What is the role of women in the public sphere? What is the role of women in the family? What is the role of women in the private sphere? What is the role of women in the public sphere? What is the role of women in the family? What is the role of women in the private sphere? What is the role of women in the public sphere? What is the role,"With the Syrian Civil War, the Kurdish populated area in Northern Syria has gained de facto autonomy as the Federation of Northern Syria",1.0366810076036609e-234,0.022484541877459248,0.07,0.33304673,30,18.986765361264762,-1.2242419719696045,0.04938271604938272,0.5044394984160583
What was Ira role in the World War II?, Ira Hayes was a paratrooper in the Marine Corps He was a member of the 3rd Parachute Battalion of the 1st Marine Parachute Regiment He was a member of the 5th Marine Division He was a member of the 28th Marine Regiment He was a member of the 2nd Battalion He was a member of Company E He was a member of the 5th Marine Division He was a member of the 28th Marine Regiment He was a member of the 2nd Battalion He was a member of Company E He was a member of the 5th Marine Division He was a member of the 28th Marine Regiment He was a member of the 2nd Battalion He was a member of Company E He was a member of the 5th Marine Division He was a member of the 28th Marine Regiment He was a member of the 2nd Battalion He was a member of Company E He was a member,"Hayes enlisted in the Marine Corps Reserve on August 26, 1942.",2.510629459616118e-06,0.017205781142463867,0.05847953216374269,0.6293231,33,11.818660241546066,-1.0323365926742554,0.058823529411764705,0.4535175613415094
Was he one of the people who raised the flag on Iwo Jima?," If so, who was he? If not, who was he?","The raising of the second American flag on Mount Suribachi on February 23, 1945",9.257324954728539e-232,0.035460992907801414,0.0,0.09680618,30,15.000000000000002,-1.2408320903778076,0.0,0.43107338888304575
