question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What was Rodney's career surge?,"On Sunday, March 5, 1967, The Ed Sullivan Show needed a last-minute replacement for another act, and Dangerfield became the surprise hit of the show","On Sunday, March 5, 1967, The Ed Sullivan Show needed a last-minute replacement for another act, and Dangerfield became the surprise hit of the show.",0.9661049965255963,0.9698797815946139,1.0,0.965548,0,23.68857534469003,0.8418629765510559,1.0,0.9272401170297102
What was his early career like?,"In the early 1960s he started down what would be a long road toward rehabilitating his career as an entertainer, still working as a salesman by day","In the early 1960s he started down what would be a long road toward rehabilitating his career as an entertainer, still working as a salesman by day.",0.9649159443723699,0.9688360638372997,1.0,0.9709395,0,24.397858074021972,0.8569178581237793,1.0,0.8742359569296241
what happened in 2002?,"Recording continued through the new year and was completed on April 12, 2002","Red Letter Days was produced by founding Wallflowers member Tobi Miller along with Bill Appleberry. Recording continued through the new year and was completed on April 12, 2002.",0.29692202572789617,0.4777286341157623,0.6341463414634146,0.29990292,12,13.52649097128765,-0.8176635503768921,0.6153846153846153,0.5209073058196476
What is the Rebel?,"In July 2004, the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart","the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart.",0.7703484636204638,0.9201090661213362,0.896551724137931,0.90780866,4,12.987353796703434,0.5062727928161621,0.88,0.8066691176758872
Where was he born?,CANNOTANSWER Jones began attending gatherings of the Communist Party USA in Indianapolis,CANNOTANSWER,9.788429383461836e-232,0.2380952380952381,0.15384615384615385,0.3013633,19,12.0,-0.6421237587928772,0.16666666666666669,0.5843087037404379
Who is Andrei?,CANNOTANSWER CANNOTANSWER,"He mainly tried to explain the baryon asymmetry of the universe; in that regard,",0.0,0.0,0.0,0.04985988,30,3.000000000000001,-1.5964417457580566,0.0,0.28741829803115443
When did act 1 start,"When the traveling Buffalo Bill's Wild West show visits Cincinnati, Ohio (""Colonel Buffalo Bill""SS), Frank Butler, the show's handsome, womanizing star (""I'm a Bad, Bad, Man""SS), challenges anyone in town to a shooting match","Frank Butler, the show's handsome, womanizing star (""I'm a Bad, Bad, Man""SS), challenges anyone in town to a shooting match.",0.5806934720871725,0.911667000534188,0.7419354838709677,0.5876007,19,28.631946539986163,0.25271427631378174,0.7234042553191489,0.8635947654644648
When is the brodadway revival,"Previews began on Broadway on February 2, 1999 at the Marquis Theatre, with an official opening on March 4, 1999, and closed on September 1, 2001","new production had its pre-Broadway engagement at the Kennedy Center, Washington, D.C., from December 29, 1998 to January 24, 1999.",5.402334537839271e-155,0.2007665094339623,0.16666666666666669,0.609792,26,26.898293157646012,-0.6421180367469788,0.0930232558139535,0.5542188685747885
what was the feud about,"Flair and Anderson teamed with their bitter rivals, Sting and Lex Luger, to lose to the nWo (Hogan, Kevin Nash, Scott Hall, and an impostor Sting) in the WarGames match at Fall Brawl","Flair immediately challenged for the WCW World Heavyweight Championship at the Clash of the Champions XXXIII,",1.0832677820940877e-231,0.1295336787564767,0.163265306122449,0.59775555,32,29.579051088650335,-0.8956785202026367,0.09302325581395349,0.5962002575397491
what was the world wrestling association?,"Flair signed with the World Wrestling Federation (WWF) in September 1991 and began appearing on television with the Big Gold Belt, calling himself ""The Real World Champion""",Flair signed with the World Wrestling Federation (WWF) in September 1991,0.37551007153511545,0.8476629204558992,0.5789473684210525,0.83820367,10,22.349338556889904,0.1602911353111267,0.5882352941176471,0.6825206417303818
Who was the E Family?,"The E Family consisting of Pete Escovedo, Peter Michael Escovedo III, Juan Escovedo, and Sheila","The E. Family consisting of Pete Escovedo, Peter Michael Escovedo III, Juan Escovedo, and Sheila",0.8915993127600096,0.943675509419454,1.0,0.99077946,0,13.734805315393508,0.9024856090545654,1.0,0.9428630875689643
When did she reunite with Prince?,"Sheila E once again teamed up with Prince in March 2008,","April 26, 2008,",5.233427736988301e-155,0.3289473684210526,0.14285714285714288,0.3336932,19,11.65695336650291,-0.8183892965316772,0.14285714285714288,0.5077846109867096
Did she win?,"Hingis and Lisicki reached the finals of the tournament and then defeated Ekaterina Makarova and Elena Vesnina in straight sets,","At the latter end of the season, Hingis and Flavia Pennetta won two titles.",6.13274920178966e-155,0.25841750841750843,0.2941176470588235,0.53494185,32,17.280938045858225,-0.24858461320400238,0.2,0.610858142375946
what was he accused of in 2002-2005?,Jackson was arrested in November 2003 and charged with seven counts of child molestation and two counts of administering an intoxicating agent in relation to the 13-year-old boy shown in the film,"Prince was briefly extended over a railing,",7.659859945595747e-232,0.04807692307692309,0.04878048780487805,0.09722243,33,32.85525199482588,-1.3419339656829834,0.05714285714285715,0.4939425438642502
who were his influences?,"Jackson was influenced by musicians including Little Richard, James Brown, Jackie Wilson, Diana Ross, Fred Astaire, Sammy Davis Jr, Gene Kelly, David Ruffin, the Isley Brothers, and the Bee Gees","Jackson was influenced by musicians including Little Richard, James Brown, Jackie Wilson, Diana Ross, Fred Astaire, Sammy Davis Jr., Gene Kelly, David Ruffin, the Isley Brothers, and the Bee Gees.",0.9082489095559811,0.9523115267392859,1.0,0.9944006,0,28.707934782537265,0.8661897778511047,1.0,0.9228587098743605
What did he do in high school?,"he joined the St Albans Lindens of the Press League, a basketball league sponsored by the Long Island Press, where he began to develop his basketball skills and gained much-needed experience","His basketball success was not immediate, and in fact he was cut from the school team in his first year.",1.1896457329133973e-231,0.12987012987012986,0.19230769230769232,0.40455568,27,28.037794279929994,-0.6600967049598694,0.17391304347826086,0.5498517453670502
What is a Storm in Heaven?,"1993's A Storm in Heaven was the band's full-length debut,","1993's A Storm in Heaven was the band's full-length debut,",1.0,0.9997724169321802,1.0,1.0000001,0,10.000000000000002,0.8865188956260681,1.0,1.0000000070123112
when was the fiirst break up,"CANNOTANSWER The band's physical and mental turmoil continued into the chaotic recording sessions of the band's second album, 1995's A Northern Soul, produced by Owen Morris","Ashcroft broke up the band three months later, just before the release of the third single ""History"",",5.0274387714082416e-155,0.21799628942486085,0.2173913043478261,0.2956748,30,23.680139431306163,-0.6849939823150635,0.05555555555555555,0.5928142477165569
Who is Ai Weiwei,"China's most famous dissident artist""",CANNOTANSWER,0.0,0.0,0.0,-0.0055811256,29,6.0,-1.463254690170288,0.0,0.5552950104077657
What was the critical response to once?,Once was met with extremely positive reviews from critics,extremely positive reviews from critics.,0.44632361378533286,0.7904761904761907,0.7142857142857143,0.87115574,6,9.191661188401216,0.3645471930503845,0.7142857142857143,0.6142009894053141
Is Hiatus the name of an album or did the band take a hiatus?,"CANNOTANSWER In 2005, NERD ended their contract with Virgin Records over a label dispute and the band disbanded","In 2005, N.E.R.D ended their contract with Virgin Records over a label dispute and the band disbanded.",0.7912619863720214,0.8940083773447459,0.8421052631578948,0.68014115,4,18.114860209083034,-0.3460683822631836,0.967741935483871,0.7391170310974121
What is Nothing?,"In 2010, NERD announced the release of their fourth studio album entitled Nothing,","In 2010, N.E.R.D announced the release of their fourth studio album entitled Nothing,",0.8003203203844999,0.9319727891156462,0.8275862068965517,0.8057854,0,13.07431960455114,-0.10898683965206146,1.0,0.8536527355511984
At what point did he become interested in ballet?,"CANNOTANSWER She persuaded a friend from the Wielki Theatre, Victor Stanislas Gillert, who was at the time teaching at the Imperial Ballet School, to help get Vaslav into the school","She persuaded a friend from the Wielki Theatre, Victor Stanislas Gillert, who was at the time teaching at the Imperial Ballet School, to help get Vaslav into the school.",0.9682132340352987,0.9696821732954546,0.983050847457627,0.8566105,5,23.64878633942273,0.5312870144844055,0.9795918367346939,0.9133337266743183
Did Vaslov go to dancing school?,CANNOTANSWER Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers,Nijinsky spent his summer after graduation rehearsing,0.22934769499188126,0.794294990723562,0.43750000000000006,0.70538026,20,24.999999999999993,-0.2643601894378662,0.4666666666666667,0.6825730042024092
What was the Alternate Endings?,"On 11 August 2008 Fightstar released the B-sides album Alternate Endings, with live radio sessions, covers and a previously-unreleased track",B-sides album,3.826213685375564e-155,0.4687500000000001,0.24000000000000002,0.6101719,25,20.000000000000004,-0.5400331020355225,0.19999999999999998,0.5562787801027298
What is Behind the Devil's Back?,"On 22 July it was announced that the band would release Behind The Devil's Back on 16 October, with a string of UK dates promoting the album to follow","On 22 July it was announced that the band would release Behind The Devil's Back on 16 October,",0.6264212925726489,0.9404620853080567,0.7755102040816326,0.9706658,12,27.904491269930208,0.3104729652404785,0.7804878048780487,0.9013876091866266
When did was he elected as a judge?,"Truman was elected in 1922 as County Court judge of Jackson County's eastern district--this was an administrative rather than judicial position, somewhat similar to county commissioners elsewhere",Truman was elected in 1922 as County Court judge of Jackson County's eastern district--,0.49041180180807975,0.8760044642857143,0.6818181818181819,0.9269326,11,25.762605517232092,0.18514850735664368,0.65,0.7513414124647776
What was his highest acheivement?,CANNOTANSWERcomau,"At the peak of his career, he turned down an offer of US$1 million to join a rebel West Indies team on a tour to South Africa,",0.0,0.0,0.0,0.047412917,25,2.0,-1.4935541152954102,0.0,0.41126357643835004
When was Marshall born?,"CANNOTANSWER Marshall was born in Bridgetown, Barbados",CANNOTANSWER,1.0832677820940877e-231,0.2941176470588236,0.25,0.4186453,23,7.0,-0.5249277353286743,0.25,0.5478223562240601
Where did this art originate?,The polychrome style originated with the Goths who had settled in the Black Sea area,"found in Scandinavia, north Germany and England.",9.257324954728539e-232,0.05208333333333333,0.09090909090909091,0.25531912,31,15.853161331170156,-0.9421488046646118,0.10526315789473685,0.5250149534808265
what is their  animal style,"Style I First appears in northwest Europe, it became a noticeable new style with the introduction of the chip carving technique applied to bronze and silver in the 5th century","He classified animal art of the period roughly from 400 to 900 into three phases: Styles I, II and III.",4.2275552407847875e-155,0.14705882352941177,0.24,0.38969082,35,29.151274252782514,-0.6201653480529785,0.17777777777777778,0.44120398552521417
When did the Hellenistic period take place?,"CANNOTANSWER At the Neretva Delta, there was a strong Hellenistic influence on the Illyrian tribe of Daors",4th century BC.,0.0,0.0,0.0,0.12545197,24,17.999999999999996,-1.3797435760498047,0.0,0.3793563097715378
Are there any other interesting aspects about this article?,"The specific theories have found little archaeological corroboration, as no convincing evidence for significant migratory movements from the Luzatian culture into the west Balkans have ever been found",Modern scholarship is unable to refer to the Illyrians as a unique and compact people,9.336117803135294e-232,0.06097560975609756,0.09302325581395349,0.32553208,33,27.561150079705552,-0.5781983137130737,0.052631578947368425,0.5224121107774622
Where did Badfinger get their start?,"CANNOTANSWERcom is a free, easy-to-use website that allows you to search for and find information on the people, places and things that interest you",The Iveys formed in 1961 in,0.0,0.0625,0.0625,-0.07277158,30,24.999999999999993,-1.2125282287597656,0.0,0.47651932016015053
When did the signing happen?,"In April 1970, while in the US scouting prospects for a tour, Collins was introduced to New York businessman, Stan Polley, who signed Badfinger to a business management contract in November 1970",signed Badfinger to a business management contract in November 1970.,0.24435249825334956,0.7403703703703705,0.47619047619047616,0.73531663,18,26.072181799729293,-0.030795276165008545,0.4736842105263158,0.5795313020547231
what was smith's record deal?,"In December 2008 the Daily Mail reported that Smith had signed a PS23 million, multi-album deal with Universal Music Group","Before the release of One Voice, it was revealed that Smith and her father, Tony Smith, were finalising the details of her record deal.",3.5305109831434655e-155,0.09157509157509158,0.17777777777777778,0.50549966,29,20.82992685396502,-0.7964510917663574,0.15,0.4748816392545042
What was Wonderland?,In July 2009 it was announced that Smith was hoping to release her second album later in the year,"details about the album were released, including its name, Wonderland,",1.0377133938315695e-231,0.14705882352941177,0.20689655172413793,0.34160867,32,19.795875633739758,-0.5636050701141357,0.07407407407407407,0.40039584040641785
When did Tristan change his name?,"CANNOTANSWER "", in summer of 1915, he was signing his pieces with the name Tristan","in summer of 1915, he was signing his pieces with the name Tristan.",0.805312203079627,0.9208848012889366,0.962962962962963,0.8857182,11,15.074652677733685,0.2293775975704193,0.9600000000000001,0.7595182498296101
Where was he born?,"Tzara was born in Moinesti, Bacau County, in the historical region of Western Moldavia","Tzara was born in Moinesti, Bacau County, in the historical region of Western Moldavia.",0.9394130628134758,0.9466299926035503,1.0,0.98767203,0,12.74277400285899,0.9079102873802185,1.0,0.9277700548586638
What is 'The New Fellas'?,"The New Fellas, the band's second album release,","The New Fellas, the band's second album release,",1.0,0.9996243425995492,1.0,1.0,0,8.0,0.897629976272583,1.0,1.0000000091699452
What is Payola?,"On 20 November 2012 the Cribs announced details of their first 'Best Of' compilation, Payola,","On 20 November 2012 the Cribs announced details of their first 'Best Of' compilation, Payola,",1.0,0.9999142661179699,1.0,1.0,0,14.999999999999993,0.8840371966362,1.0,0.9999999918720939
What was Lew Grade up to in 1962?,"Grade was deputy managing director of ATV under Val Parnell until 1962, when he became managing director having contrived to have the board oust Parnell","Grade was deputy managing director of ATV under Val Parnell until 1962, when he became managing director",0.672620436392376,0.9552304964539008,0.8095238095238095,0.9716298,18,20.389274587069377,0.4335693120956421,0.8292682926829268,0.8843219625322443
What shows did they produce,"The Julie Andrews Hour (1972-1973), which aired for only one season on the ABC Television Network in the United States","these included The Julie Andrews Hour (1972-1973), which aired for only one season on the ABC Television Network in the United States.",0.8777137332821824,0.8949048568255206,0.9545454545454545,0.932274,9,18.90397273711329,0.4032594561576843,0.9444444444444444,0.8315049942050662
What was her record deal?,"In December 2008 the Daily Mail reported that Smith had signed a PS23 million, multi-album deal with Universal Music Group","Though she did not sign with Syco, Cowell's record label, she did record a duet of ""Walking in the Air""",9.948228208268203e-232,0.1219512195121951,0.23809523809523808,0.19224927,28,20.846872001849878,-0.982865571975708,0.1111111111111111,0.5176662185362407
What the biggest success of the 1980s?,"CANNOTANSWER McLean and United were potential Premier Division champions, Alex Ferguson's Aberdeen at that time were an emerging force in addition to the Old Firm","But in 1983, profiting from a late run which left those clubs in their wake, that is precisely what McLean's largely home-grown side did.",1.1516616436205445e-231,0.08960573476702509,0.15384615384615385,0.4331425,30,25.87284463220031,-0.9699146747589111,0.08695652173913043,0.5762459328398108
What does version 1 mean in this context?,"Hardy joined the SmackDown! roster, and began dubbing himself ""Matt Hardy: Version 1"", complete with a ""version 1"" hand signal",CANNOTANSWER,0.0,0.0,0.0,-0.0028279275,32,21.000000000000007,-1.418067455291748,0.0,0.3473285138607025
Who did he fight?,"He was the surprise opponent for Rob Van Dam, and defeated him to prevent Van Dam from receiving a match for the TNA World Heavyweight Championship,","He was the surprise opponent for Rob Van Dam,",0.31823566221963034,0.7021186440677966,0.5142857142857142,0.8065264,22,20.636213675586593,-0.0630376785993576,0.5161290322580645,0.6642994582653046
who were the other candidates?,"CANNOTANSWER The second party, the Republican People's Party (CHP), received 135 seats (2594%), the nationalist MHP received 53 seats (1301%), and the Independents received 35 seats (658%)",CANNOTANSWER,7.114448003820407e-232,0.09615384615384617,0.0689655172413793,0.30148333,26,26.999999999999993,-0.6370887756347656,0.08333333333333333,0.5177974104881287
Where was Erdogan born?,"Erdogan was born in 1954 in the Kasimpasa neighborhood of Istanbul, to which his family had moved from Rize Province","Erdogan was born in 1954 in the Kasimpasa neighborhood of Istanbul,",0.5362721716524187,0.9299633936261844,0.7096774193548387,0.93351966,18,17.63182509992043,0.3201550245285034,0.6896551724137931,0.7440085796748891
What is Vital?,"the title of the new record would be Vital, calling the record ""their most aggressive to date"" and also announced a fall release date","announced that the title of the new record would be Vital,",0.3387144423286913,0.7098255280073462,0.5714285714285715,0.74926245,16,18.522826787025252,-0.11017929017543793,0.5517241379310346,0.5342548117041588
What first happened in 2001 to Yes?,"In 2001, Yes released their nineteenth studio album Magnification",Yes released their nineteenth studio album Magnification.,0.6389431042462724,0.8524141363862616,0.8750000000000001,0.848799,6,9.136488118999424,0.6294222474098206,0.8750000000000001,0.6227593183517456
What caused the drama?,CANNOTANSWER CANNOTANSWER,"After the Drama tour,",0.0,0.0,0.0,0.032634187,39,3.0000000000000004,-1.495729923248291,0.0,0.3711018323898315
Did they release any christian albums?,their songs have been included on Christian rock compilation CDs and DVDs,their songs have been included on Christian rock compilation CDs and DVDs.,0.9200444146293233,0.9299633936261843,1.0,0.99046785,0,12.08031025366726,0.914358913898468,1.0,0.8637357445863577
how is the song composed?,"""Hey Jude"" begins with McCartney singing lead vocals and playing the piano","The Beatles first taped 25 takes of the song at EMI's Abbey Road Studios in London over two nights,",5.712537627198635e-232,0.07389162561576354,0.0625,0.35648856,31,12.94534913355814,-0.9072860479354858,0.0,0.5033448568799279
Was photography a hobby or career for Eakins?,"Eakins soon performed his own independent motion studies, also usually involving the nude figure, and even developed his own technique for capturing movement on film","Eakins has been credited with having ""introduced the camera to the American art studio"".",9.50440384721771e-232,0.08333333333333334,0.10256410256410256,0.56160843,33,25.782400280716086,-0.44096171855926514,0.05555555555555555,0.5189507222837872
When did Thomas Eakin's early career start?,"Eakins' first works upon his return from Europe included a large group of rowing scenes, eleven oils and watercolors in all, of which the first and most famous is Max Schmitt in a Single Scull (1871;",1871;,2.7875248815987028e-155,0.31779661016949157,0.05405405405405406,0.27031177,28,37.00000000000001,-0.8289382457733154,0.05882352941176471,0.4348520338535309
when was he born?,"CANNOTANSWER Hecht was born in New York City, the son of Russian Jewish immigrants",CANNOTANSWER,9.257324954728539e-232,0.20833333333333337,0.13333333333333333,0.29879457,21,14.0,-0.7411125302314758,0.14285714285714288,0.5410318970680237
How did Hecht do as a journalist?,"Hecht famously broke the 1921 ""Ragged Stranger Murder Case"" story, about the murder of Carl Wanderer's wife, which led to the trial and execution of war hero Carl Wanderer","From 1918 to 1919, Hecht served as war correspondent in Berlin for the Chicago Daily News.",1.1281870111727917e-231,0.12755102040816327,0.1739130434782609,0.3483336,25,27.772844470778598,-1.014717698097229,0.14634146341463417,0.42051468397441666
What happened with Taylor Hicks in American Idol?,"Hicks auditioned for American Idol in Las Vegas, Nevada, on October 10, 2005","Hicks was named the new American Idol on May 24, 2006,",5.931400068694656e-155,0.32059314954051793,0.33333333333333337,0.75120926,18,13.62776118919188,-0.2742864489555359,0.34782608695652173,0.7898985697672918
What is TOki Wartooth,Toki Wartooth is Dethklok's rhythm guitarist,"Toki is the only Dethklok member with no prior band experience,",7.216120604020078e-232,0.13043478260869565,0.33333333333333326,0.72844684,23,6.8065320910398635,-0.7371076345443726,0.25,0.6269112937152386
Who is Nathan?,"Nathan is slightly more sensible than the rest of the band, and a great deal more emotionally stable,","Nathan Explosion is the frontman, lead vocalist",1.2183324802375697e-231,0.21739130434782608,0.24,0.513407,19,16.81457865368473,-0.5651226043701172,0.19047619047619044,0.4633842259645462
Where does Cronkite get his start in  jounalism?,"He dropped out of college in his junior year, in the fall term of 1935, after starting a series of newspaper reporting jobs covering news and sports","He entered broadcasting as a radio announcer for WKY in Oklahoma City, Oklahoma.",1.1102577717991281e-231,0.12195121951219512,0.15,0.30110234,20,26.324313057975694,-0.8603806495666504,0.10810810810810811,0.4334455467760563
How did the band come to be?,"Pecknold played bass for Seattle's Dolour on a US tour in 2005, shortly before forming the first incarnation of Fleet Foxes",Pecknold and Skjelset bonded over a mutual appreciation of Bob Dylan and Neil Young and began making music together.,1.0948551819675659e-231,0.09852216748768473,0.14634146341463414,0.25325814,30,21.838996187983643,-0.8682072162628174,0.10810810810810811,0.5175638508796692
Did he do any independent music?,"In 1997, he independently recorded In Your Time, an album which included both studio and live tracks","In 1997, he independently recorded In Your Time,",0.48245729949595395,0.9169724770642201,0.6399999999999999,0.8941777,18,14.295239059313143,0.21500900387763977,0.6666666666666666,0.8675295054912567
How did he get the CBS anchor job?,"CANNOTANSWER On April 16, 1962, Cronkite succeeded Douglas Edwards as anchorman of the CBS's nightly feature newscast,","On April 16, 1962, Cronkite succeeded Douglas Edwards as anchorman of the CBS's nightly feature newscast,",0.948543837069451,0.9949626865671642,0.9714285714285714,0.91342044,7,17.000000000000018,0.38526612520217896,0.967741935483871,0.908412823677063
Are there any other interesting aspects about this article?,Vivekananda propagated that the essence of Hinduism was best expressed in Adi Shankara's Advaita Vedanta philosophy,"Vivekananda linked morality with control of the mind, seeing truth, purity and unselfishness as traits which strengthened it.",9.33231673128302e-232,0.07281553398058252,0.17142857142857143,0.5054874,29,16.82909511254646,-0.4307122826576233,0.125,0.523305830028322
Why did he go back to India,He consolidated the work of the math and trained disciples for several months,"travelled from Colombo to Pamban, Rameswaram, Ramnad, Madurai, Kumbakonam and Madras, delivering lectures.",6.04754179450522e-232,0.02717391304347826,0.07692307692307693,0.2856625,30,13.920418461901928,-0.9970439672470093,0.08333333333333334,0.44020367307322367
when did he retire?,"CANNOTANSWER he guest starred on the Blue Network's (soon to be ABC) top-rated radio series The Andrews Sisters Show, sponsored by Nash motor cars & Kelvinator home appliances","frustrated with Benchley's film career taking precedence over his theatre column, appointed Wolcott Gibbs to take over in his stead.",1.0080942617254966e-231,0.06276150627615062,0.08,0.08944759,38,28.94916219845449,-1.0479645729064941,0.044444444444444446,0.411049913082804
How did he begin work as an musician?,"Following his tour of duty in the United States Army, Bacharach spent the next three years as a pianist and conductor for popular singer Vic Damone","Following his tour of duty in the United States Army, Bacharach spent the next three years as a pianist",0.7248600507984249,0.9661231884057973,0.8444444444444443,0.821627,13,24.170519230218567,0.45494598150253296,0.8205128205128205,0.8888847204771909
Which single went #1?,"""Geno"" - about Geno Washington - became a British Number One in 1980","""Geno"" -",0.16451929399933107,0.3921568627450981,0.16666666666666669,0.49497408,30,9.192388155425117,-0.5105818510055542,0.18181818181818182,0.6067639827728272
When was Dexys founded?,"1978 in Birmingham, England by Kevin Rowland (vocals, guitar, at the time using the pseudonym Carlo Rolan) and Kevin ""Al"" Archer (vocals, guitar)",1978,7.601159375410181e-232,0.11904761904761907,0.08333333333333333,0.41481805,32,23.000000000000004,-0.8665496110916138,0.0909090909090909,0.32761770486831665
What happened with Burt after 1990?,"In 1998, Bacharach co-wrote and recorded a Grammy-winning album with Elvis Costello, Painted from Memory, on which the compositions began to take on the sound of his earlier work","In 1998, Bacharach co-wrote and recorded a Grammy-winning album with Elvis Costello,",0.4084638237653514,0.875742702144149,0.6222222222222222,0.88523555,20,28.99999999999998,0.26113224029541016,0.5945945945945945,0.8340918391942977
What is England calls?,"CANNOTANSWER Despite playing at a lower level, he impressed England manager Alf Ramsey sufficiently to give him his debut against East Germany in November 1970","Despite playing at a lower level, he impressed England manager Alf Ramsey sufficiently to give him his debut against East Germany",0.8363600587440573,0.982096738488784,0.9130434782608696,0.83263886,7,24.999999999999993,0.3259315490722656,0.9090909090909091,0.8670419292016462
What was the mistake against poland?,"Shilton needed to deal with the shot but dived late, leaving the shot too close to his body, and Poland scored","Shilton needed to deal with the shot but dived late, leaving the shot too close to his body, and Poland scored.",0.9574533680683809,0.9623035489713758,1.0,0.9885905,0,17.265246789964344,0.8584834933280945,1.0,0.9108595366661365
What is Morrison hotel?,"The Doors staged a return to form with their 1970 LP Morrison Hotel, their fifth album",their fifth album.,2.3917119842750254e-78,0.5555555555555556,0.3157894736842105,0.31996125,18,12.95844720510993,-0.47958362102508545,0.35294117647058826,0.5380676835775375
What is L.A. Woman?,The Doors set out to reclaim their status as a premier act with LA Woman in 1971,album,0.0,0.0,0.0,0.032470584,37,17.999999999999996,-1.277991771697998,0.0,0.33568501472473145
was he married?,"Assange married a woman named Teresa,","While in his teens, Assange married a woman named Teresa,",0.48954165955695317,0.6078083407275954,0.7499999999999999,0.893307,15,6.381605689480845,-0.37447893619537354,0.7142857142857143,0.757603223507221
What was he alleged of doing?,he became the subject of sexual assault allegations from two women with whom he had sex,he became the subject of sexual assault allegations from two women with whom he had sex.,0.9394130628134758,0.9466299926035503,1.0,0.96476537,0,14.727763169810355,0.8739579319953918,1.0,0.7219826175886042
What is this about,The ancestry and identity of Melungeons has been a highly controversial subject,The ancestry and identity of Melungeons has been a highly controversial subject.,0.9200444146293233,0.9299633936261843,1.0,0.9705174,0,12.08031025366726,0.9079674482345581,1.0,0.8412099368870258
when did he start singing?,CANNOTANSWER he delivered most songs in the tenor range,CANNOTANSWER,1.0518351895246305e-231,0.27777777777777785,0.19999999999999998,0.44511893,20,9.000000000000002,-0.5383708477020264,0.2222222222222222,0.5932279626528422
what did he do medically?,"He invented an artificial heart with the assistance of Dr Henry Heimlich, inventor of the Heimlich Maneuver, and held an early but not the first US patent for such a device",He also worked as a medical hypnotist at the Gibbs Institute in Hollywood. He developed over 30 patents in his lifetime.,1.0003688322288243e-231,0.08333333333333334,0.15384615384615383,0.48996055,31,30.185861750428657,-0.7893015146255493,0.04545454545454545,0.46900557096187884
Who was Fischer's father?,"Sources implying that Paul Nemenyi, a Hungarian-Jewish mathematician and physicist and an expert in fluid and applied mechanics, was Fischer's biological father","Sources implying that Paul Nemenyi, a Hungarian-Jewish mathematician and physicist and an expert in fluid and applied mechanics, was Fischer's biological father",1.0,0.999968,1.0,1.0000002,0,18.93915906304418,0.876354455947876,1.0,1.0000000019868216
What was maeda's solo career like?,"On April 23, 2011, Maeda announced that she would make her solo debut with her debut single ""Flower"", released on June 22","It was met with commercial success in Japan,",9.50440384721771e-232,0.09259259259259259,0.06666666666666667,0.025270892,39,22.872555581071477,-0.8443664908409119,0.06666666666666667,0.4490927822060055
What is AKB48?,"At age 14, Maeda became a member of AKB48's first group, Team A, which composed of 24 girls and debuted on December 8, 2005","At age 14, Maeda became a member of AKB48's first group, Team A, which composed of 24 girls and debuted on December 8, 2005.",0.9661049965255963,0.9698797815946139,1.0,0.9861505,0,22.69154712383048,0.8643302321434021,1.0,0.9604046274633968
What roles did Carroll play to make her a sex symbol?,"CANNOTANSWER Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and received critical acclaim for the role","portrayed a cynical, alcoholic movie star in The Carpetbaggers (",4.601823391841808e-155,0.3466576332429991,0.26666666666666666,0.2996351,37,20.694860583881532,-0.9393558502197266,0.16,0.49871615492380583
What are some of the European films?,"In 1966, Baker had been invited to the Venice International Film Festival, where she met director Marco Ferreri, who asked her to play the lead role in Her Harem (1967)",CANNOTANSWER,0.0,0.0,0.0,-0.09356859,32,30.999999999999993,-1.4563183784484863,0.0,0.34469794233640033
When was the pinnacle of Willies career?,CANNOTANSWER Dixon is considered one of the key figures in the creation of Chicago blues,"Dixon signed with Chess Records as a recording artist, but he began performing less, being more involved with administrative tasks for the label. By 1951, he was",3.788746606146948e-232,0.0510204081632653,0.09523809523809523,0.42018223,29,15.520100236101154,-1.2425901889801025,0.052631578947368425,0.4751052116194079
What did he accomplish,"CANNOTANSWER wiki project, dubbed ""Wikipedia"" by Sanger, went live at a separate domain five days after its creation","Though Bomis had struggled to make money, it provided Wales",8.412065649527267e-232,0.08264462809917356,0.0,0.087900326,32,18.999999999999996,-1.1173838376998901,0.0,0.43065669139226276
When did he leave,CANNOTANSWER CANNOTANSWER,ruling on the right of individuals to request the removal of information from Google's search results.,0.0,0.0,0.0,0.06069816,46,3.0000000000000013,-1.5471357107162476,0.0,0.2922836604871248
What was Dixon like in adulthood?,"A man of considerable stature, standing 6 and a half feet tall and weighing over 250 pounds, he took up boxing, at which he was successful,","A man of considerable stature, standing 6 and a half feet tall and weighing over 250 pounds,",0.6132513183209775,0.9408635492895633,0.7906976744186047,0.747439,11,23.9639306644625,0.4115023612976074,0.7692307692307693,0.745729452685306
what did Epstein do for the Cubs?,"On October 12, 2011, Epstein agreed to a five-year contract worth $185 million with the Chicago Cubs","The Cubs finished in last place in the National League Central for the first three years of Epstein's presidency,",1.158913704026911e-231,0.09569377990430622,0.2105263157894737,0.5529723,34,17.838280628563417,-0.7164724469184875,0.06451612903225808,0.5350447757677599
