question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What was Maladroit?,"The fourth album, Maladroit, was released on May 14, 2002, only one year after its predecessor","the album,",3.920936761795533e-157,0.08196721311475409,0.2222222222222222,0.26168782,28,2.924930499103743,-1.0475120544433594,0.125,0.38603050194003363
What was his inspiration?,"The character of Kramer was originally based on the real-life Kenny Kramer, a neighbor of co-creator Larry David from New York","The character of Kramer was originally based on the real-life Kenny Kramer,",0.50041992036057,0.6123278835637568,0.7222222222222222,0.8328962,12,12.371545399599261,-0.6300197839736938,0.7142857142857143,0.73542137329395
Did he go to theater school?,"Winkler's audition for the Yale School of Drama was to be a Shakespeare monologue, which he promptly forgot, so he made up his own Shakespeare monologue","Winkler's audition for the Yale School of Drama was to be a Shakespeare monologue,",0.44374731008107987,0.5757135604693141,0.7142857142857143,0.91704255,12,14.414672643504522,-0.6314986348152161,0.6666666666666666,0.6826064670458436
What was his highest acheivement?,CANNOTANSWERcomau,"At the peak of his career, he turned down an offer of US$1 million to join a rebel West Indies team on a tour to South Africa,",0.0,0.0,0.0,0.047412917,25,28.00000000000001,-1.4418244361877441,0.0,0.46604607105255125
what happened in 1906?,"The 1906 Georgia Tech team beat Auburn for the first time, and in a loss to Sewanee first used Heisman's jump shift offense,","Georgia Tech team beat Auburn for the first time, and in a loss to Sewanee first used Heisman's jump shift offense,",0.9200444146293233,0.930198912575366,0.9565217391304348,0.953346,6,19.851786212467974,0.4120192527770996,0.9743589743589743,0.9076668699582418
Where did his tour start,"his scheduled concerts in Shanghai, Toronto, San Francisco, and Hawaii were canceled, followed by the last concert in Los Angeles","On his World 2007 tour, his scheduled concerts in Shanghai, Toronto, San Francisco, and Hawaii",0.5131433648147266,0.4871906209292228,0.5714285714285715,0.7452924,18,14.916010654048344,-0.5395585298538208,0.5882352941176471,0.7507816130916277
Was 2000 a good year for Charlie?:,"In 2001, Haden won the Latin Grammy Award for Best Latin Jazz CD for his album Nocturne which contains boleros from Cuba and Mexico",CANNOTANSWER,0.0,0.0,0.0,0.07054422,24,2.0,-1.507103681564331,0.0,0.33599574367205304
When was A Weekend in The City Released?,"It was released in February 2007, although it was leaked in November 2006","It was released in February 2007, although it was leaked in November 2006.",0.9253911813809743,0.9927268779852366,1.0,0.97770286,0,10.563175202605358,0.858762264251709,1.0,0.9033252682004657
What are some awards Jim Thorpe won in football?,"Thorpe was inducted into the Pro Football Hall of Fame in 1963, one of seventeen players in the charter class","Thorpe was inducted into the Pro Football Hall of Fame in 1963, one of seventeen players in the charter class.",0.9510699415570292,0.9952069295332667,1.0,0.97321266,0,16.284726232988593,0.8732119202613831,1.0,0.8975766755285717
when was the first encounter with Europeans?,"In 1634, the Menominee and Ho-Chunk people (along with a band of Potawatomi who had recently moved into Wisconsin) witnessed the French explorer Jean Nicolet's approach and landing",the Menominee and Ho-Chunk people (along with a band of Potawatomi who had recently moved into Wisconsin) witnessed the French explorer Jean Nicolet's approach and landing.,0.9026306113066667,0.9119309896125459,0.9655172413793104,0.87231743,3,23.644230195195583,0.468397855758667,0.9583333333333334,0.7998153043956291
When did Gramm leave?,and decided to leave the group in May 1990 while preparing to tour behind Long Hard Look as the opener for Steve Miller Band,"late 1980s, Jones and Gramm each put out solo efforts on Atlantic.",4.610690499348075e-232,0.021739130434782608,0.05555555555555555,0.31807178,29,12.956715752388863,-1.104589819908142,0.05882352941176471,0.4972081234057744
What did he do after climbing Mt. Everest?,"Hillary climbed ten other peaks in the Himalayas on further visits in 1956, 1960-1961, and 1963-1965","Hillary climbed ten other peaks in the Himalayas on further visits in 1956, 1960-1961, and 1963-1965.",0.9426151476815119,0.9943898779073733,1.0,0.98712814,0,14.727763169810355,0.8570528626441956,1.0,0.9284934618256309
Where was Washington born?,"born on their Popes Creek Estate near Colonial Beach in Westmoreland County, Virginia","born on their Popes Creek Estate near Colonial Beach in Westmoreland County, Virginia.",0.9253911813809743,0.9927268779852366,1.0,0.99038124,0,13.07431960455114,0.8946465849876404,1.0,0.902862433124991
Where did he begin his early career?,Saint-Saens accepted the post of organist at the ancient Parisian church of Saint-Merri near the Hotel de Ville,"On leaving the Conservatoire in 1853, Saint-Saens accepted the post of organist at the ancient Parisian church of Saint-Merri near the Hotel de Ville.",0.672620436392376,0.9573647228789074,0.8695652173913044,0.8504414,11,17.67685762641737,0.38623613119125366,0.8571428571428571,0.8316370745499929
What is proteus?,"CANNOTANSWER ""Morph's"" behavior forced his teammates to plan regular brainwashings with the same device, and, eventually, put him in stasis whenever his behavior would change again",Morph helped the team take down Proteus by impersonating the Maestro and weakening Proteus with a steel strip in his head.,8.356682137715774e-232,0.09677419354838708,0.25,0.51644194,30,21.230456743856788,-1.0990040302276611,0.18604651162790697,0.5210397869348526
When was Yen's first fight?,"CANNOTANSWER Yen joined a Chinatown gang in Boston, MA, in his early years","As Yen and Joey left the club, the gang followed and attacked Yen. Yen beat up eight members of the gang who were later hospitalized.",1.0423153399406431e-231,0.12269938650306748,0.10526315789473685,0.5460642,26,23.229535580980794,-0.8240048885345459,0.11764705882352942,0.4927363202852361
What was he doing during the Cold War?,In the late 1960s and early 1970s the US Department of Defense was in the process of performing tests for the nuclear warhead for the Spartan anti-ballistic missile,Gravel opposed the tests in Congress.,7.338895124640601e-233,0.05791505791505791,0.17142857142857143,0.25747514,36,6.735368207370329,-1.2698441743850708,0.14285714285714285,0.36712269484996796
Did she elope?,Devika eloped with Hassan,"The two co-stars developed a romantic relationship, and during the shooting schedule of Jeevan Naiya, Devika eloped",4.124992736016442e-155,0.3409090909090909,0.1818181818181818,0.5249272,27,17.492855684535897,-0.9818985462188721,0.22222222222222224,0.47997089227040607
what was her role in the Florida Championship?,"Terrell debuted in Florida Championship Wrestling (FCW), WWE's developmental territory, alongside Beverly Mullins, and they competed in various matches together, including lingerie matches","She made it to the final eight,",6.925099242340878e-233,0.017985611510791366,0.0,0.08662991,31,8.0,-1.328477144241333,0.0,0.3334596463612148
When was Mark Levin born?,"CANNOTANSWER Mark Reed Levin, one of three boys, was born in Philadelphia, Pennsylvania, and grew up in Erdenheim as well as Elkins Park, Pennsylvania",B.A. in Political Science in 1977 at age 19.,2.3160821182153625e-232,0.03676470588235294,0.11764705882352941,0.16869564,34,9.356233306500993,-1.233870029449463,0.12121212121212122,0.4437953303841984
What happened in 94-95?,"1995's Greatest Hits: From the Beginning included most of his singles to that point, as well as two new cuts:","In early 1994, after ""Worth Every Mile"" fell from the charts, Tritt charted at number 21 with a cover of the Eagles' ""Take It Easy"".",1.0003688322288243e-231,0.08032128514056223,0.13043478260869565,0.47479105,35,25.016037211893476,-0.8279787302017212,0.0975609756097561,0.4663262063264847
was their a biography written about Glenn?,"In June 2010, investigative reporter Alexander Zaitchik released a critical biography titled Common Nonsense: Glenn Beck and the Triumph of Ignorance,",polemical biography by Dana Milbank was released:,1.929421779987532e-232,0.06696428571428571,0.14285714285714285,0.2424154,30,7.949292284895628,-1.1103661060333252,0.15384615384615385,0.5526722153792014
When was this released?,"CANNOTANSWER ""I'm in Love with My Car"" is amongst Roger Taylor's most famous songs in the Queen catalogue",CANNOTANSWER,1.3814151149472273e-240,0.02512562814070352,0.09523809523809523,0.15814163,29,1.9244476737882903,-0.944247841835022,0.1111111111111111,0.3319254864293795
What is Formation and Translating the Name?,"On June 17, the band released their first commercial production, the EP Translating the Name","The original lineup for Saosin, consisting of Burchell, Shekoski, Kennedy and Green, was formed in the summer of 2003.",1.0832677820940877e-231,0.11299435028248588,0.11764705882352941,0.28349823,29,19.79587563373977,-0.9592764377593994,0.0,0.5165596884839675
Where did Dean grow up?,"East Hampton, New York, to Andree Belden (nee Maitland), an art appraiser, and Howard Brush Dean, Jr, an executive in the financial industry","East Hampton, New York,",0.015503853599009314,0.1793372319688109,0.29629629629629634,0.53181416,17,4.809678963294974,-0.9848830699920654,0.33333333333333337,0.43065972200461794
Who is Black Buffalo Woman as it relates to Crazy Horse?,"She was the wife of No Water, who had a reputation for drinking too much","She was the wife of No Water, who had a reputation for drinking too much.",0.9351334836242398,0.9936675077639752,1.0,0.98637754,0,15.06467756116613,0.886677086353302,1.0,0.918411873281002
Was Laura married?,"Schlessinger met and married Michael F Rudolph, a dentist, in 1972 while she was attending Columbia University","Separating from Rudolph, Schlessinger moved to Encino, California in 1975 when she obtained a job in the science department",5.359624986283916e-155,0.2497874149659864,0.27777777777777773,0.6370885,32,18.913437474667774,-0.6603568196296692,0.24242424242424243,0.5161689662120559
What were some of Joe's most well known works other than Sesame Street?,"Raposo served as the musical director of the show for its first three seasons, and contributed songs throughout the show's run, until 1977","The Electric Company,",5.26470056449746e-234,0.04201680672268908,0.07407407407407407,0.026971027,39,4.0,-1.1597094535827637,0.0,0.37036466172763277
how did the disbandment start?,"He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort",the Mothers of Invention were not faring well financially.,3.320343353507207e-232,0.06912442396313363,0.2,0.27136478,30,9.801313657188222,-1.2168872356414795,0.07692307692307691,0.37640990381655487
what was adam's style?,"CANNOTANSWER He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery,",Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation.,9.659641134380428e-232,0.15060728744939272,0.13333333333333333,0.41183826,27,21.208625982638612,-0.641015887260437,0.13636363636363635,0.5593019809041705
Was Bon Jovi their first album?,"With the help of their new manager Doc McGhee they recorded the band's debut album, Bon Jovi, which was released on January 21, 1984","debut album, Bon Jovi,",0.025561533206507392,0.19810508182601202,0.2758620689655173,0.7034286,23,4.81746241999498,-1.0125950574874878,0.3076923076923077,0.37690311297774315
Who were the members of Funkadelic and Parliament?,"the first stable lineup of which included Billy Bass Nelson (bass), Eddie Hazel (lead guitarist), Tawl Ross (guitarist), Tiki Fulwood (drums), and Mickey Atkins (keyboards)","Billy Bass Nelson (bass), Eddie Hazel (lead guitarist), Tawl Ross (guitarist), Tiki Fulwood (drums), and Mickey Atkins",0.7083424709523612,0.6862913824394519,0.8095238095238095,0.9087856,7,17.31380285857558,-0.11552165448665619,0.8292682926829268,0.765180264101472
What position was Kennedy running for in 05?,"In his last general election as leader, in May 2005, he extended his strategy from the 2001 election targeting the seats held by the most senior and/or highly regarded Conservative MPs,",CANNOTANSWER,0.0,0.0,0.0,0.03844288,31,2.0,-1.5008628368377686,0.0,0.35439056075281566
When did his resurgence start?,"In the late 1990s and early 21st century,","In the late 1990s and early 21st century,",1.0,0.9993141289437586,1.0,1.0,0,8.0,0.901121199131012,1.0,1.0000000662273831
How did the band members meet?,"While playing in different bands on the Newport gig circuit, Grant and Jon became friends","While playing in different bands on the Newport gig circuit, Grant and Jon became friends.",0.9351334836242398,0.9936675077639752,1.0,0.97693276,0,15.06467756116613,0.8885576128959656,1.0,0.8664478249847889
What charities did Joe Walsh work with?,"He has also been a personal contributor to a number of charity causes including halfway houses for displaced adult women in Wichita, Kansas","Walsh's love of Santa Cruz Island grew into a lifelong commitment to conserve the environment there, and he has been active in preserving the island's parks.",1.2662006142931263e-231,0.21627286585365854,0.27450980392156865,0.24525824,27,26.69164724581251,-0.754169225692749,0.2727272727272727,0.5013762724896272
What can you tell me about how he contributed to the National Wrestling Alliance?,"DiBiase received an offer from the WWF DiBiase was eventually convinced by WWF to sign up despite the fact that he would not be told his gimmick until after he agreed, under the promise that it was something that would receive a serious push","While locked in talks with the National Wrestling Alliance in 1987 after the UWF was acquired by Jim Crockett, DiBiase received",1.9021689070333895e-155,0.09367681498829039,0.21538461538461537,0.59055316,31,20.76377096456425,-1.0014798641204834,0.17241379310344826,0.49998826898780524
what happened in 1924?,"CANNOTANSWER In his second season with Philadelphia (1925), Simmons led the AL with 253 hits with a 387 batting average, 24 home runs and 129 runs batted in (RBI)",CANNOTANSWER,3.122453207563331e-246,0.01582278481012658,0.06666666666666667,0.2762754,28,1.9527635094364437,-0.9269852638244629,0.07142857142857142,0.2836548133116019
Where did she speak?,Oberlin's August 1 commemoration of Emancipation in the West Indies,"Stone accepted a challenge from a former editor of a county newspaper to a public debate on women's rights, and she soundly defeated him.",9.50440384721771e-232,0.07936507936507937,0.1111111111111111,0.07377046,26,24.89815303494626,-1.0303205251693726,0.06896551724137932,0.5438943803310394
What happens in Act I?,"When the traveling Buffalo Bill's Wild West show visits Cincinnati, Ohio (""Colonel Buffalo Bill""SS), Frank Butler, the show's handsome, womanizing star (""I'm a Bad, Bad, Man""SS), challenges anyone in town to a shooting match","Frank Butler, the show's handsome, womanizing star (""I'm a Bad, Bad, Man""SS), challenges anyone in town to a shooting match.",0.5123913608683907,0.6165609194364161,0.7419354838709677,0.5876007,19,18.807874039309347,-0.5393157005310059,0.7234042553191489,0.7682207231891567
What was Neil doing in the early 1990s?,"During the 1990s, Diamond produced six studio albums",produced six studio albums.,0.3004843884984905,0.46148255813953487,0.6666666666666666,0.59522474,17,4.598632978267703,-0.6572105288505554,0.7272727272727273,0.45676671465237934
Was Four Minute Mile their album name?,"A few months later, the band released their debut full-length record Four Minute Mile,","A few months later, the band released their debut full-length record Four Minute Mile,",1.0,0.9998779296875,1.0,1.0,0,14.000000000000009,0.8868144154548645,1.0,1.0000000132454767
What was his wealth,"When Trump announced his candidacy for the presidency on June 16, 2015, he released a one-page financial summary that stated a net worth of $8,737,540,000","When Trump announced his candidacy for the presidency on June 16, 2015, he released a one-page financial summary that stated a net worth of $8,737,540,000.",0.9635749534339606,0.9964185852276853,1.0,0.9698161,0,23.68857534469003,0.8651055097579956,1.0,0.9712706953287125
What is Ballmer's position at Google?,"CANNOTANSWER In 2013, Ballmer said that Google was a ""monopoly"" that should be pressured from market competition authorities","Ballmer said that Google was a ""monopoly"" that should be pressured from market competition authorities.",0.7949347256996288,0.8211724587533223,0.9090909090909091,0.8925552,15,14.088737809272459,-0.184975728392601,0.9032258064516129,0.7700515190760294
when was he in barcelona?,"In 2001, aged 19, Saviola moved abroad to play for FC Barcelona in a PS15 million transfer","In 2001, aged 19, Saviola moved abroad to play for FC Barcelona",0.6996725373751302,0.7556536127964698,0.8275862068965517,0.9426169,9,12.285855270438471,-0.000280231237411499,0.8571428571428571,0.885093483057889
What were his early successes?,"CANNOTANSWER Before graduation from college, Buzzi was already a working actress with a union card in musical and comedy revues","Her first job in show business was at 19, traveling with singer Rudy Vallee in a live musical and comedy act during her summer break from college;",2.3490186949827327e-78,0.4075365835165668,0.3829787234042553,0.4407095,30,26.60719615305833,-0.588843822479248,0.3636363636363637,0.5355419671535492
What is In the Heights?,"In 2002, Miranda and John Buffalo Mailer worked with director Thomas Kail to revise In the Heights",Book,0.0,0.0,0.0,0.1009333,36,2.0,-1.248602032661438,0.0,0.2567289840607416
What did he do after he stopped playing hockey?,"In 2011, two years after his retirement, Sakic returned to the Avalanche to work in their front office","After he retired, Sakic decided to take time off from hockey and spent time with his family.",4.653964676887851e-155,0.2876628038149933,0.28571428571428575,0.7049724,28,17.772812253704036,-0.60318922996521,0.23529411764705882,0.60880180199941
When did he die?,"He died on 11 April 1890, at the age of 27","He died on 11 April 1890,",0.48954165955695317,0.6078083407275954,0.7058823529411764,0.9336753,12,6.435489844475811,-0.14760147035121918,0.7499999999999999,0.794448142250379
Has Walker increased public school funding?,"CANNOTANSWER On April 2, 2012, Walker signed a law to fund evaluation of the reading skills of kindergartners as part of an initiative to ensure that students are reading at or above grade level by 3rd grade",he proposed a two-year extension of the freeze based on expected cash balances for,8.962080113994477e-156,0.0547945205479452,0.15384615384615385,0.092888534,29,14.860799501407296,-1.2162458896636963,0.08695652173913045,0.5206765044819225
What was his relationship like with the media?,The media's questioning of his unusual training techniques led to an acrimonious relationship between them and Carlton,The media's questioning of his unusual training techniques led to an acrimonious relationship between them and Carlton.,0.9426151476815119,0.9943898779073733,1.0,0.98374677,0,17.057254612338426,0.8838810324668884,1.0,0.8526294231414795
When did the band form?,"1974 The band members were five friends from Creggan and the Bogside,","The Undertones formed in Derry, Northern Ireland in 1974.",1.0976852611324293e-231,0.11718749999999999,0.1904761904761905,0.39082876,40,9.912583890453032,-1.0723073482513428,0.11111111111111112,0.48458766750991344
Where did she grow up?,"from Hong Kong where I was born, to China, then to Japan, and from Japan by boat to France ","from Hong Kong where I was born, to China, then to Japan, and from Japan by boat to France ... After France, Switzerland--and I'm cutting out many East European",0.5936295926310302,0.8814102564102564,0.7755102040816326,0.8203356,10,22.66604230280541,0.3676413297653198,0.8085106382978724,0.9100112779573961
What were the early mixtapes like?,"Drake self-released his debut mixtape, Room for Improvement, in 2006 The mixtape featured Trey Songz and Lupe Fiasco, and included vast production from Canadian producers Boi-1da, and Frank Dukes","Drake self-released his debut mixtape, Room for Improvement, in 2006. The mixtape featured Trey Songz and Lupe Fiasco,",0.5292058483817929,0.6323971594907556,0.76,0.9553218,14,18.338737526499802,-0.1521451324224472,0.7555555555555554,0.8237400849660238
When was the museum created?,"When the National Baseball Museum opened on June 12, 1939 in Cooperstown New York,","When the National Baseball Museum opened on June 12, 1939 in Cooperstown New York,",1.0,0.9998779296875,1.0,1.0,0,14.000000000000009,0.8823916912078857,1.0,1.0
What happened in 2011?,"The week of January 9, 2011, the group ventured into the studio to begin recording for their third studio album","The week of January 9, 2011, the group ventured into the studio to begin recording for their third studio album.",0.9533589351059683,0.9954283684230208,1.0,0.9630749,0,17.453537421185786,0.8698009252548218,1.0,0.9484649327668276
When did Mueller start a law career?,"After receiving his JD degree in 1973 from the University of Virginia School of Law, Mueller worked as a litigator at the firm Pillsbury, Madison and Sutro in San Francisco until 1976","After receiving his J.D. degree in 1973 from the University of Virginia School of Law, Mueller worked as a litigator at the firm Pillsbury,",0.6628926883108939,0.7492132132132132,0.8070175438596492,0.94600844,7,22.233850645754327,-0.1164623349905014,0.8400000000000001,0.8560348498193842
What community work did he do?,Boulton was widely involved in civic activities in Birmingham,Boulton was widely involved in civic activities in Birmingham.,0.8801117367933934,0.9883326549993218,1.0,0.9901761,0,7.806046256531232,0.9163145422935486,1.0,0.7970958709716797
which college did he play for,Arizona State University in Tempe on a golf scholarship,Arizona State University,1.6529021479918435e-78,0.35052910052910047,0.5,0.6970437,23,3.63424118566428,-0.8121476173400879,0.5454545454545454,0.39303401383486664
How was Solange Knowles in the public image?,"Knowles has always been compared by the media to her sister, Beyonce, whom she considers one of her role models","Knowles has always been compared by the media to her sister,",0.43459820850707825,0.5608465608465608,0.7096774193548387,0.8735862,11,11.389590492840872,-0.7333782911300659,0.6896551724137931,0.5758182778954506
What program started Walston's TV comeback?,"In 1984, Walston played a judge on an episode of Night Court","Six years later, he made a guest appearance on an episode of L.A. Law.",0.16943571815930883,0.42293233082706766,0.3703703703703704,0.37978578,32,14.574933524734204,-0.7012375593185425,0.2727272727272727,0.5234792636973518
what is know about his subsequent career?,"By 2003 Lafaille had decided to try to climb all fourteen 8000-metre peaks; but unlike many of the mountaineers who take on this goal,","Lafaille resolved never to climb again, but during his long physical and psychological recovery he began scrambling in the foothills",4.064379550867757e-155,0.16721132897603488,0.22222222222222224,0.5963636,33,20.74540749588456,-0.7447328567504883,0.1904761904761905,0.5537502514198422
What songs did PJ Harvey write?,"The album's three singles -- ""Good Fortune"", ""A Place Called Home"" and ""This Is Love"" -- were moderately successful","), Harvey played every instrument -- with the exception of drums provided by Rob Ellis -- and was the sole producer.",9.886939742131857e-232,0.09398496240601503,0.1111111111111111,0.104983814,35,20.3023029742434,-0.9746613502502441,0.06451612903225808,0.4661198874314626
When did she start as a gymnast?,Mukhina took an interest in gymnastics and figure skating at an early age,"Mukhina took an interest in gymnastics and figure skating at an early age. When an athletic scout visited her school, she eagerly volunteered to try out for gymnastics.",0.38825725204838274,0.8098112905805214,0.6341463414634146,0.90660596,13,23.709755010846955,0.19590233266353607,0.6111111111111112,0.738678495089213
do they have trail rides at the houston livestock show and rodeo?,"Since 1952, traditional trail rides have been a part of the Houston Livestock Show and Rodeo","Since 1952, traditional trail rides have been a part of the Houston Livestock Show and Rodeo.",0.9391044157537525,0.9940508711224428,1.0,0.98611265,0,16.06073962154078,0.8810556530952454,1.0,0.9210535322918612
How did he get involved with Slipknot?,"In Des Moines, Iowa, Joey Jordison, Shawn Crahan, and Mick Thomson approached him asking him to join Slipknot","In Des Moines, Iowa, Joey Jordison, Shawn Crahan, and Mick Thomson approached him asking him to join Slipknot.",0.9533589351059683,0.9954283684230208,1.0,0.97998095,0,16.71587955212518,0.8834435343742371,1.0,0.9582446068525314
When did he begin his homeward voyage?,"When the ships finally dropped anchor in the Thames River on 14 October 1711,","The ships then went to the Dutch port of Batavia in what is now Indonesia,",1.2882297539194154e-231,0.2463576158940397,0.2758620689655172,0.3000861,23,15.70767026200679,-0.9757370948791504,0.16,0.5763115684191386
What happened in 84?,"After the Synchronicity tour ended in March 1984, the band went on hiatus while Sting recorded and toured in support of his successful solo debut LP,","After the Synchronicity tour ended in March 1984, the band went on hiatus while Sting recorded and toured",0.6227038648477501,0.6947184430293056,0.8181818181818181,0.9660114,12,17.31562552823265,-0.09514865279197693,0.8,0.8531141819492463
What can you tell me about his subsequent career?,"By 2003 Lafaille had decided to try to climb all fourteen 8000-metre peaks; but unlike many of the mountaineers who take on this goal,","Lafaille resolved never to climb again, but during his long physical and psychological recovery he began scrambling in the foothills of the Alps, and eventually returned to extreme climbing.",5.3158692855940656e-155,0.21953030724960554,0.25925925925925924,0.62107563,27,27.239442954200012,-0.4683142900466919,0.24,0.5697031440213323
Why was Eichmann in Jerusalem?,"CANNOTANSWER In her reporting of the 1961 Adolf Eichmann trial for The New Yorker, which evolved into Eichmann in Jerusalem: A Report on the Banality of Evil (1963),",the 1961 Adolf Eichmann trial,0.003697863716482932,0.12317880794701988,0.30303030303030304,0.7315253,22,5.732656753226198,-1.0181596279144287,0.2857142857142857,0.45290359333157537
Was Frank Gifford Married?,"Gifford married his college sweetheart, USC's homecoming queen Maxine Avis Ewart, on January 13, 1952, after she became pregnant while they were students at USC","Gifford married his college sweetheart, USC's homecoming queen Maxine Avis Ewart, on January 13, 1952,",0.6065306597126334,0.6884913793103448,0.761904761904762,0.97346646,12,15.392272681452155,-0.28824490308761597,0.7499999999999999,0.7466560163918663
What was the legitimitazion?,"Timur reacted to the challenge by creating a myth and image of himself as a ""supernatural personal power"" ordained by God","Timur is regarded as a military genius, and as a brilliant tactician with an uncanny ability to work within a highly fluid political structure",4.717068855239749e-155,0.1293103448275862,0.26666666666666666,0.5201665,37,21.53276325376001,-0.43125230073928833,0.2105263157894737,0.5900074814756712
When was he born?,"May 13, 1967, on Long Island, New York","May 13, 1967,",0.301194211912202,0.3576923076923077,0.5454545454545454,0.7429501,17,3.5909384820520813,-0.7655156850814819,0.5454545454545454,0.7010965834964406
When did Bernard begin doing research?,"CANNOTANSWER He began his research career with the study of medieval Arab, especially Syrian, history","He began his research career with the study of medieval Arab, especially Syrian, history.",0.9351334836242398,0.9410615808823529,0.9655172413793104,0.91450727,7,14.129380871588825,0.08356983959674835,0.962962962962963,0.7689022312038823
Where was Piquet born?,"Piquet was born in Rio de Janeiro, then the capital of Brazil,","Piquet was born in Rio de Janeiro, then the capital of Brazil,",1.0,0.9998177842565598,1.0,1.0,0,11.999999999999988,0.9094943404197693,1.0,1.0000000238418578
What is significant about this title?,"The group headed back into the studio to record their third album, The Harsh Light of Day","The Harsh Light of Day. Produced by Julian Raymond and Fastball, the album was released in September 2000.",0.19120817575042506,0.4098360655737705,0.39999999999999997,0.66060144,22,18.64086903989856,-0.5819224119186401,0.3333333333333333,0.5471158954832289
what is secular humanism?,Huxley had a close association with the British rationalist and secular humanist movements,"mankind was in charge of its own destiny (at least in principle),",0.0,0.0,0.0,0.23492923,32,12.999999999999993,-1.0629708766937256,0.0,0.43579344550768534
How did she get her acting debut?,"At the age of three, young Vivian made her first stage appearance for her mother's amateur theatre group, reciting ""Little Bo Peep""","At the age of three, young Vivian made her first stage appearance for her mother's amateur theatre group, reciting ""Little Bo Peep"".",0.9621954581957615,0.9962846542045667,1.0,0.9792497,0,20.698259362544984,0.8770074844360352,1.0,0.9043356696764628
How did their rise to popularity start?,"Shinee won the ""Best Newcomer"" award along with Davichi and Mighty Mouth at the 18th Seoul Music Awards","In early February 2009, Shinee won the ""Best Newcomer"" award",0.32647289073442565,0.40357836787564766,0.42857142857142855,0.7228415,18,10.599747741619979,-0.6704195737838745,0.39999999999999997,0.6609524410703908
what did take that do in 1993,"1993 saw the release of Everything Changes, based on Barlow's original material","1993 saw the release of Everything Changes,",0.4723665527410147,0.5964319029850745,0.7000000000000001,0.76304364,17,7.400504912604685,-0.724074125289917,0.7058823529411764,0.585390830039978
Who was William Hope?,spirit photographer William Hope was a fraud during tests at the British College of Psychic Science,William Hope was a fraud during tests at the British College of Psychic Science.,0.8657099140685622,0.8803427031189833,0.9333333333333333,0.8362367,7,14.182282765481485,0.27561160922050476,0.923076923076923,0.7891518287360668
what happened in the general elections?,"Erdogan's governing party won 327 seats (4983% of the popular vote) making Erdogan the only prime minister in Turkey's history to win three consecutive general elections,",The elections of 2002 were the first elections in which Erdogan participated as a party leader.,5.810759385674337e-232,0.11475409836065574,0.3181818181818182,0.56819975,23,16.763820905296345,-1.0208532810211182,0.2702702702702703,0.5338071711361408
what was the CBA career?,he signed a professional contract with Chinese Basketball Association side Guangdong Southern Tigers,Chinese Basketball Association,4.357002757959875e-79,0.24537037037037038,0.375,0.5465349,14,3.7430702254466093,-0.8260654807090759,0.4,0.4635572685645177
When was Jimmy born?,"CANNOTANSWER Fallon married film producer Nancy Juvonen, co-owner of production company Flower Films, on December 22, 2007",CANNOTANSWER,1.0207353780255796e-239,0.027624309392265196,0.10526315789473684,0.30638698,32,1.9200933737095864,-0.9590693712234497,0.1111111111111111,0.29263879659657294
Where was he born?,"Diamond was born in Brooklyn, New York, to a Jewish family descended from Russian and Polish immigrants","Brooklyn, New York,",0.06081006262521797,0.2829545454545454,0.3,0.39824545,25,3.8019988308978743,-1.03342866897583,0.3157894736842105,0.3756973108178691
How old was he when he started his career?,CANNOTANSWER CANNOTANSWER,In April 1936,0.0,0.0,0.0,0.05144696,32,4.0,-1.4049720764160156,0.0,0.4505604902903239
Are there any other interesting aspects about this article?,"In January 2011, Flying Lotus won the 10th Annual Independent Music Awards for his video ""MmmHmm"" in the Short-Form Video category","His third studio album, Cosmogramma, was released in the UK on May 3, 2010, and in the US on May 4, 2010.",4.023062361861117e-155,0.1747495446265938,0.22727272727272727,0.2842976,34,20.699777229200414,-0.9422647953033447,0.15384615384615385,0.45062301733664106
What year was Claudius the God published,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,6.702145341854094e-232,0.2631578947368421,0.6666666666666666,0.9304048,3,1.0,0.7793789505958557,0.6666666666666666,0.6915814777215322
How did the band get together?,The band that would become Travis was formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums),The band that would become Travis was formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums,0.9636404443012863,0.9646690364863736,1.0,0.999571,0,20.698259362544984,0.8895994424819946,1.0,0.9857426563898722
Where did Lumumba grow up?,Onalua in the Katakokombe region of the Kasai province of the Belgian Congo,Onalua in the Katakokombe region of the Kasai province of the Belgian Congo.,0.9193227152249185,0.9921405664212475,1.0,0.9906361,0,9.120147982957832,0.8807384371757507,1.0,0.7875662069571646
What was giant killer?,"defeating large opponents such as Kevin Nash, Bam Bam Bigelow, and Scott Norton","Mysterio later became a ""giant killer"" by defeating large opponents such as Kevin Nash, Bam Bam Bigelow, and Scott Norton.",0.5731397520475181,0.9373611111111111,0.787878787878788,0.6097212,11,18.04461559565096,0.36008143424987793,0.8125000000000001,0.7595383034032934
