question,ideal_answer,answer
Who is Ai Weiwei,"China's most famous dissident artist""",CANNOTANSWER
What was the critical response to once?,Once was met with extremely positive reviews from critics,extremely positive reviews from critics.
Is Hiatus the name of an album or did the band take a hiatus?,"CANNOTANSWER In 2005, NERD ended their contract with Virgin Records over a label dispute and the band disbanded","In 2005, N.E.R.D ended their contract with Virgin Records over a label dispute and the band disbanded."
What is Nothing?,"In 2010, NERD announced the release of their fourth studio album entitled Nothing,","In 2010, N.E.R.D announced the release of their fourth studio album entitled Nothing,"
At what point did he become interested in ballet?,"CANNOTANSWER She persuaded a friend from the Wielki Theatre, Victor Stanislas Gillert, who was at the time teaching at the Imperial Ballet School, to help get Vaslav into the school","She persuaded a friend from the Wielki Theatre, Victor Stanislas Gillert, who was at the time teaching at the Imperial Ballet School, to help get Vaslav into the school."
Did Vaslov go to dancing school?,CANNOTANSWER Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers,Nijinsky spent his summer after graduation rehearsing
What was the Alternate Endings?,"On 11 August 2008 Fightstar released the B-sides album Alternate Endings, with live radio sessions, covers and a previously-unreleased track",B-sides album
What is Behind the Devil's Back?,"On 22 July it was announced that the band would release Behind The Devil's Back on 16 October, with a string of UK dates promoting the album to follow","On 22 July it was announced that the band would release Behind The Devil's Back on 16 October,"
When did was he elected as a judge?,"Truman was elected in 1922 as County Court judge of Jackson County's eastern district--this was an administrative rather than judicial position, somewhat similar to county commissioners elsewhere",Truman was elected in 1922 as County Court judge of Jackson County's eastern district--
What was his highest acheivement?,CANNOTANSWERcomau,"At the peak of his career, he turned down an offer of US$1 million to join a rebel West Indies team on a tour to South Africa,"
When was Marshall born?,"CANNOTANSWER Marshall was born in Bridgetown, Barbados",CANNOTANSWER
Where did this art originate?,The polychrome style originated with the Goths who had settled in the Black Sea area,"found in Scandinavia, north Germany and England."
what is their  animal style,"Style I First appears in northwest Europe, it became a noticeable new style with the introduction of the chip carving technique applied to bronze and silver in the 5th century","He classified animal art of the period roughly from 400 to 900 into three phases: Styles I, II and III."
When did the Hellenistic period take place?,"CANNOTANSWER At the Neretva Delta, there was a strong Hellenistic influence on the Illyrian tribe of Daors",4th century BC.
Are there any other interesting aspects about this article?,"The specific theories have found little archaeological corroboration, as no convincing evidence for significant migratory movements from the Luzatian culture into the west Balkans have ever been found",Modern scholarship is unable to refer to the Illyrians as a unique and compact people
Where did Badfinger get their start?,"CANNOTANSWERcom is a free, easy-to-use website that allows you to search for and find information on the people, places and things that interest you",The Iveys formed in 1961 in
When did the signing happen?,"In April 1970, while in the US scouting prospects for a tour, Collins was introduced to New York businessman, Stan Polley, who signed Badfinger to a business management contract in November 1970",signed Badfinger to a business management contract in November 1970.
what was smith's record deal?,"In December 2008 the Daily Mail reported that Smith had signed a PS23 million, multi-album deal with Universal Music Group","Before the release of One Voice, it was revealed that Smith and her father, Tony Smith, were finalising the details of her record deal."
What was Wonderland?,In July 2009 it was announced that Smith was hoping to release her second album later in the year,"details about the album were released, including its name, Wonderland,"
When did Tristan change his name?,"CANNOTANSWER "", in summer of 1915, he was signing his pieces with the name Tristan","in summer of 1915, he was signing his pieces with the name Tristan."
Where was he born?,"Tzara was born in Moinesti, Bacau County, in the historical region of Western Moldavia","Tzara was born in Moinesti, Bacau County, in the historical region of Western Moldavia."
What is 'The New Fellas'?,"The New Fellas, the band's second album release,","The New Fellas, the band's second album release,"
What is Payola?,"On 20 November 2012 the Cribs announced details of their first 'Best Of' compilation, Payola,","On 20 November 2012 the Cribs announced details of their first 'Best Of' compilation, Payola,"
What was Lew Grade up to in 1962?,"Grade was deputy managing director of ATV under Val Parnell until 1962, when he became managing director having contrived to have the board oust Parnell","Grade was deputy managing director of ATV under Val Parnell until 1962, when he became managing director"
What shows did they produce,"The Julie Andrews Hour (1972-1973), which aired for only one season on the ABC Television Network in the United States","these included The Julie Andrews Hour (1972-1973), which aired for only one season on the ABC Television Network in the United States."
What was her record deal?,"In December 2008 the Daily Mail reported that Smith had signed a PS23 million, multi-album deal with Universal Music Group","Though she did not sign with Syco, Cowell's record label, she did record a duet of ""Walking in the Air"""
What the biggest success of the 1980s?,"CANNOTANSWER McLean and United were potential Premier Division champions, Alex Ferguson's Aberdeen at that time were an emerging force in addition to the Old Firm","But in 1983, profiting from a late run which left those clubs in their wake, that is precisely what McLean's largely home-grown side did."
What does version 1 mean in this context?,"Hardy joined the SmackDown! roster, and began dubbing himself ""Matt Hardy: Version 1"", complete with a ""version 1"" hand signal",CANNOTANSWER
Who did he fight?,"He was the surprise opponent for Rob Van Dam, and defeated him to prevent Van Dam from receiving a match for the TNA World Heavyweight Championship,","He was the surprise opponent for Rob Van Dam,"
who were the other candidates?,"CANNOTANSWER The second party, the Republican People's Party (CHP), received 135 seats (2594%), the nationalist MHP received 53 seats (1301%), and the Independents received 35 seats (658%)",CANNOTANSWER
Where was Erdogan born?,"Erdogan was born in 1954 in the Kasimpasa neighborhood of Istanbul, to which his family had moved from Rize Province","Erdogan was born in 1954 in the Kasimpasa neighborhood of Istanbul,"
What is Vital?,"the title of the new record would be Vital, calling the record ""their most aggressive to date"" and also announced a fall release date","announced that the title of the new record would be Vital,"
What first happened in 2001 to Yes?,"In 2001, Yes released their nineteenth studio album Magnification",Yes released their nineteenth studio album Magnification.
What caused the drama?,CANNOTANSWER CANNOTANSWER,"After the Drama tour,"
Did they release any christian albums?,their songs have been included on Christian rock compilation CDs and DVDs,their songs have been included on Christian rock compilation CDs and DVDs.
how is the song composed?,"""Hey Jude"" begins with McCartney singing lead vocals and playing the piano","The Beatles first taped 25 takes of the song at EMI's Abbey Road Studios in London over two nights,"
Was photography a hobby or career for Eakins?,"Eakins soon performed his own independent motion studies, also usually involving the nude figure, and even developed his own technique for capturing movement on film","Eakins has been credited with having ""introduced the camera to the American art studio""."
When did Thomas Eakin's early career start?,"Eakins' first works upon his return from Europe included a large group of rowing scenes, eleven oils and watercolors in all, of which the first and most famous is Max Schmitt in a Single Scull (1871;",1871;
when was he born?,"CANNOTANSWER Hecht was born in New York City, the son of Russian Jewish immigrants",CANNOTANSWER
How did Hecht do as a journalist?,"Hecht famously broke the 1921 ""Ragged Stranger Murder Case"" story, about the murder of Carl Wanderer's wife, which led to the trial and execution of war hero Carl Wanderer","From 1918 to 1919, Hecht served as war correspondent in Berlin for the Chicago Daily News."
What happened with Taylor Hicks in American Idol?,"Hicks auditioned for American Idol in Las Vegas, Nevada, on October 10, 2005","Hicks was named the new American Idol on May 24, 2006,"
What is TOki Wartooth,Toki Wartooth is Dethklok's rhythm guitarist,"Toki is the only Dethklok member with no prior band experience,"
Who is Nathan?,"Nathan is slightly more sensible than the rest of the band, and a great deal more emotionally stable,","Nathan Explosion is the frontman, lead vocalist"
Where does Cronkite get his start in  jounalism?,"He dropped out of college in his junior year, in the fall term of 1935, after starting a series of newspaper reporting jobs covering news and sports","He entered broadcasting as a radio announcer for WKY in Oklahoma City, Oklahoma."
How did the band come to be?,"Pecknold played bass for Seattle's Dolour on a US tour in 2005, shortly before forming the first incarnation of Fleet Foxes",Pecknold and Skjelset bonded over a mutual appreciation of Bob Dylan and Neil Young and began making music together.
Did he do any independent music?,"In 1997, he independently recorded In Your Time, an album which included both studio and live tracks","In 1997, he independently recorded In Your Time,"
How did he get the CBS anchor job?,"CANNOTANSWER On April 16, 1962, Cronkite succeeded Douglas Edwards as anchorman of the CBS's nightly feature newscast,","On April 16, 1962, Cronkite succeeded Douglas Edwards as anchorman of the CBS's nightly feature newscast,"
Are there any other interesting aspects about this article?,Vivekananda propagated that the essence of Hinduism was best expressed in Adi Shankara's Advaita Vedanta philosophy,"Vivekananda linked morality with control of the mind, seeing truth, purity and unselfishness as traits which strengthened it."
Why did he go back to India,He consolidated the work of the math and trained disciples for several months,"travelled from Colombo to Pamban, Rameswaram, Ramnad, Madurai, Kumbakonam and Madras, delivering lectures."
when did he retire?,"CANNOTANSWER he guest starred on the Blue Network's (soon to be ABC) top-rated radio series The Andrews Sisters Show, sponsored by Nash motor cars & Kelvinator home appliances","frustrated with Benchley's film career taking precedence over his theatre column, appointed Wolcott Gibbs to take over in his stead."
How did he begin work as an musician?,"Following his tour of duty in the United States Army, Bacharach spent the next three years as a pianist and conductor for popular singer Vic Damone","Following his tour of duty in the United States Army, Bacharach spent the next three years as a pianist"
Which single went #1?,"""Geno"" - about Geno Washington - became a British Number One in 1980","""Geno"" -"
When was Dexys founded?,"1978 in Birmingham, England by Kevin Rowland (vocals, guitar, at the time using the pseudonym Carlo Rolan) and Kevin ""Al"" Archer (vocals, guitar)",1978
What happened with Burt after 1990?,"In 1998, Bacharach co-wrote and recorded a Grammy-winning album with Elvis Costello, Painted from Memory, on which the compositions began to take on the sound of his earlier work","In 1998, Bacharach co-wrote and recorded a Grammy-winning album with Elvis Costello,"
What is England calls?,"CANNOTANSWER Despite playing at a lower level, he impressed England manager Alf Ramsey sufficiently to give him his debut against East Germany in November 1970","Despite playing at a lower level, he impressed England manager Alf Ramsey sufficiently to give him his debut against East Germany"
What was the mistake against poland?,"Shilton needed to deal with the shot but dived late, leaving the shot too close to his body, and Poland scored","Shilton needed to deal with the shot but dived late, leaving the shot too close to his body, and Poland scored."
What is Morrison hotel?,"The Doors staged a return to form with their 1970 LP Morrison Hotel, their fifth album",their fifth album.
What is L.A. Woman?,The Doors set out to reclaim their status as a premier act with LA Woman in 1971,album
was he married?,"Assange married a woman named Teresa,","While in his teens, Assange married a woman named Teresa,"
What was he alleged of doing?,he became the subject of sexual assault allegations from two women with whom he had sex,he became the subject of sexual assault allegations from two women with whom he had sex.
What is this about,The ancestry and identity of Melungeons has been a highly controversial subject,The ancestry and identity of Melungeons has been a highly controversial subject.
when did he start singing?,CANNOTANSWER he delivered most songs in the tenor range,CANNOTANSWER
what did he do medically?,"He invented an artificial heart with the assistance of Dr Henry Heimlich, inventor of the Heimlich Maneuver, and held an early but not the first US patent for such a device",He also worked as a medical hypnotist at the Gibbs Institute in Hollywood. He developed over 30 patents in his lifetime.
Who was Fischer's father?,"Sources implying that Paul Nemenyi, a Hungarian-Jewish mathematician and physicist and an expert in fluid and applied mechanics, was Fischer's biological father","Sources implying that Paul Nemenyi, a Hungarian-Jewish mathematician and physicist and an expert in fluid and applied mechanics, was Fischer's biological father"
What was maeda's solo career like?,"On April 23, 2011, Maeda announced that she would make her solo debut with her debut single ""Flower"", released on June 22","It was met with commercial success in Japan,"
What is AKB48?,"At age 14, Maeda became a member of AKB48's first group, Team A, which composed of 24 girls and debuted on December 8, 2005","At age 14, Maeda became a member of AKB48's first group, Team A, which composed of 24 girls and debuted on December 8, 2005."
What roles did Carroll play to make her a sex symbol?,"CANNOTANSWER Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and received critical acclaim for the role","portrayed a cynical, alcoholic movie star in The Carpetbaggers ("
What are some of the European films?,"In 1966, Baker had been invited to the Venice International Film Festival, where she met director Marco Ferreri, who asked her to play the lead role in Her Harem (1967)",CANNOTANSWER
When was the pinnacle of Willies career?,CANNOTANSWER Dixon is considered one of the key figures in the creation of Chicago blues,"Dixon signed with Chess Records as a recording artist, but he began performing less, being more involved with administrative tasks for the label. By 1951, he was"
What did he accomplish,"CANNOTANSWER wiki project, dubbed ""Wikipedia"" by Sanger, went live at a separate domain five days after its creation","Though Bomis had struggled to make money, it provided Wales"
When did he leave,CANNOTANSWER CANNOTANSWER,ruling on the right of individuals to request the removal of information from Google's search results.
What was Dixon like in adulthood?,"A man of considerable stature, standing 6 and a half feet tall and weighing over 250 pounds, he took up boxing, at which he was successful,","A man of considerable stature, standing 6 and a half feet tall and weighing over 250 pounds,"
what did Epstein do for the Cubs?,"On October 12, 2011, Epstein agreed to a five-year contract worth $185 million with the Chicago Cubs","The Cubs finished in last place in the National League Central for the first three years of Epstein's presidency,"
Did Theo Epstein ever join the Red Sox?,"Lucchino became president and chief executive officer (CEO) of the Red Sox on November 15, 2001 and hired Epstein to work under him","Epstein remained in contact with the team's front office and on January 12, 2006, he and Red Sox management announced his return."
who did the lineup instability start with?,"Turner was replaced by bassist and vocalist John Wetton, formerly of Family, King Crimson, Roxy Music, Uriah Heep and UK","Turner was replaced by bassist and vocalist John Wetton,"
What happened in 1987?,"In 1987, IRS Records founder and original Wishbone manager Miles Copeland III began a series of albums entitled No Speak,","In 1987, I.R.S. Records founder and original Wishbone manager Miles Copeland III began a series of albums entitled No Speak, which featured all"
What is the history of The Darkness band?,"The Darkness were directed by manager Sue Whitehouse, who had managed them since Justin Hawkins' time as a creator of music jingles and their original band days as Empire","The Darkness were directed by manager Sue Whitehouse, who had managed them since Justin Hawkins' time as a creator of music jingles and their original band days as Empire."
Was One Way Ticket to Hell the name of an album?,"One Way Ticket, the first single from their second album, was released on 14 November 2005,","One Way Ticket"", the first single from their second album, was released on 14 November 2005,"
When  did his racing career begin?,"He began his racing career in Argentina in 1934, driving a 1929 Ford Model A, which he had rebuilt","He began his racing career in Argentina in 1934, driving a 1929 Ford Model A, which he had rebuilt."
how did they come up with the composition?,"'Man on the Moon' was something that Bill  had, this one chord change that he came in with, which was C to D like the verse of the song, and he said: 'I don't know what to do with that'","he would come up with the riffs, but I would be the finish guy for that. I sat down and came up with the chorus, the bridges, and so forth."
how did the lyrics get written,"Stipe has explained that his friend Kurt Cobain was in the habit of placing ""yeah"" in the lyrics to the songs of his band, Nirvana, and that Stipe intended to outdo him, even to the extent of counting the ""yeahs""","The song's lyrics do not tell a conventional story, and may instead been seen as a collection of cultural references, images and ideas."
Who was in the group Bananarama?,"CANNOTANSWER Bananarama experienced their greatest success during the period 1982 to 1989, with their first three albums primarily produced and co-written with Jolley & Swain",CANNOTANSWER
What is the history of women in Syria?,"In the 20th century a movement for women's rights developed in Syria, made up largely of upper-class, educated women","1919, Naziq al-Abid founded Noor al-Fayha (Light of Damascus), the city's first women's organization, alongside an affiliated publication of the same name."
What is the federation of Norther Syria?,"With the Syrian Civil War, the Kurdish populated area in Northern Syria has gained de facto autonomy as the Federation of Northern Syria - Rojava,","With the Syrian Civil War, the Kurdish populated area in Northern Syria has gained de facto autonomy as the Federation of Northern Syria"
What was Ira role in the World War II?,"Hayes enlisted in the Marine Corps Reserve on August 26, 1942","Hayes enlisted in the Marine Corps Reserve on August 26, 1942."
Was he one of the people who raised the flag on Iwo Jima?,"Marines from the Third Platoon of Easy Company, 2/28 Marines, captured and raised an American flag on top of Mount Suribachi at approximately 10:30 am","The raising of the second American flag on Mount Suribachi on February 23, 1945"
What was he mot known for?,CANNOTANSWER Ozzie Newsome is active as the general manager of the Baltimore Ravens,Many of Bryant's former players and assistant coaches went on to become head coaches at the collegiate level and in the National Football League.
What year did Bryant die?,"1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain","January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain."
Who was he married to?,"Wilson met his wife Lois Burnham during the summer of 1913, while sailing on Vermont's Emerald Lake; two years later the couple became engaged",Lois Burnham
how did the program help Bll W.,CANNOTANSWER Wilson was astounded to find that Thacher had been sober for several weeks under the guidance of the evangelical Christian Oxford Group,"He then had the sensation of a bright light, a feeling of ecstasy, and a new serenity. He never drank again for the remainder of his life."
What were some of the ranks?,"duke, marquess, earl, viscount and baron;","in descending order of rank, duke, marquess, earl, viscount and baron;"
Is Hamid Karzai married?,"In 1999, Hamid Karzai married Zeenat Quraishi,","Hamid Karzai married Zeenat Quraishi,"
Was Karzai democratically elected?,"After winning a democratic mandate in the 2004 election,","After winning a democratic mandate in the 2004 election,"
What was his first film?,"DeVito played Martini in the 1975 film One Flew Over the Cuckoo's Nest,","1975 film One Flew Over the Cuckoo's Nest,"
What shows did he do?,"In 1986, DeVito directed and starred in an episode of Steven Spielberg's Amazing Stories","In 1977, DeVito played the role of John 'John John the Apple' DeAppoliso in the Starsky and Hutch episode titled ""The Collector""."
What is H2O?,"Their next album, H2O, a very polished, synth-heavy effort, became the duo's most successful album,","Their next album,"
Which album release was Voices?,"The resulting album, Voices, was written, produced and arranged by Daryl Hall & John Oates in one month,","The resulting album, Voices, was written, produced and arranged by Daryl Hall & John Oates in one month,"
Who was Helen Duncan?,medium Helen Duncan so that she could be examined under scientific conditions,the medium Helen Duncan
Who/what is Gef?,the alleged case of Gef the talking mongoose,Price and his friend Richard Lambert went to the Isle of Man to investigate the alleged case of Gef the talking mongoose
What was significant about his early life?,"Jordan was born on July 8, 1908, in Brinkley, Arkansas, where his father, James Aaron Jordan, was a music teacher and bandleader for the Brinkley Brass Band and for the Rabbit Foot Minstrels","his father, James Aaron Jordan, was a music teacher and bandleader for the Brinkley Brass Band and for the Rabbit Foot Minstrels."
What is Money Making Mitch?,"Combs premiered ""Big Homie"", featuring Rick Ross and French Montana, as the first single from his mixtape MMM (Money Making Mitch),","as the first single from his mixtape MMM (Money Making Mitch),"
When did she start her career in politics?,"On November 21, 2006, several weeks after losing her first congressional campaign, Duckworth was appointed Director of the Illinois Department of Veterans Affairs by Governor Rod Blagojevich","On November 21, 2006, several weeks after losing her first congressional campaign, Duckworth was appointed Director of the Illinois Department of Veterans Affairs"
What branch of the Military was Duckworth in?,Duckworth joined the Army Reserve Officers' Training Corps as a graduate student at George Washington University in 1990,"As a member of the Army Reserve, she went to flight school, later transferring to the Army National Guard and entering the Illinois Army National Guard in 1996."
What was the background of the Indigenous languages of the Americas?,Thousands of languages were spoken by various peoples in North and South America prior to their first contact with Europeans,various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century
What happened in 1983?,"In the 1983-84 Serie A, his first in Italy, his partnership with Franco Causio promised to take Udinese to a higher level, gaining respect from giants Juventus and Roma","After receiving offers from A.S. Roma and A.C. Milan, moving to Italy seemed right and a four-million dollar proposal from Udinese was on the table."
what made it difficult,Information on suspects was stored on handwritten index cards,It was one of the largest investigations by a British police force and predated the use of computers.
Did the band Weezer do an album in 1992?,"CANNOTANSWER Vocalist and lead guitarist Rivers Cuomo, drummer Patrick Wilson, bassist Matt Sharp and guitarist Jason Cropper formed Weezer in 1992","Weezer signed with Geffen Records on June 25, 1993, and the group recorded its debut album"
When did Weezer go on hiatus?,mid-1997 and went on hiatus,Weezer completed the Pinkerton tour in mid-1997 and went on hiatus.
What is the Blonds?,"In January 1993, Austin formed a tag team known as The Hollywood Blonds with Brian Pillman",tag team
What can you tell me about Arsenal?,"Drake moved to Arsenal in March 1934 for PS6,500, and scored on his league debut against Wolves on 24 March 1934, in a 3-2 win","Drake moved to Arsenal in March 1934 for PS6,500, and scored on his league debut"
Who is chelsea?,CANNOTANSWER Without much ado he was appointed manager of First Division Chelsea in June 1952,Without much ado he was appointed manager of First Division Chelsea
What was his personality like?,"Pinhead prefers using coercive methods in order to obtain his goals, a fact which brings him into conflict with his ally, the demon Princess Angelique","I find intelligence scary, particularly twisted intelligence; it's one of the reasons why Hannibal Lecter is scary, isn't it?"
What was Pinhead's weaknesses?,"CANNOTANSWER ""spiritually weakened"" and subsequently killed by the Chanard Cenobite","eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters"
What was their musical style?,The Kinks started out playing the then popular R&B and blues styles;,"popular R&B and blues styles; then, under the influence of The Kingsmen's ""Louie Louie"" recording, developed louder rock and hard rock sounds"
what was his composition?,"CANNOTANSWER ""Vogue"" is a house song with notable disco influence","""Vogue"" is a house song"
How did Andy Griffith get his start as a comedian,"Griffith's early career was as a monologist, delivering long stories such as What It Was, Was Football,","Griffith's early career was as a monologist, delivering long stories such as What It Was, Was Football, which is told from the point of view of a naive country preacher"
What year was Andy Griffith born ?,"Griffith was born on June 1, 1926 in Mount Airy, North Carolina,","June 1, 1926"
Where did he begin his career,"In 1930, he became a broadcaster with the CBS Radio network,","broadcaster with the CBS Radio network,"
What did he do,"He was reading a story ""cold"" (going on the air without pre-reading his copy, contrary to his usual practice) which contained the phrase ""She suffered a near fatal heart attack""",Thomas's most amusing on-air gaffe
When did Abner Doubleday have a relationship with baseball?,"CANNOTANSWER "", in Elihu Phinney's cow pasture in Cooperstown, New York, in 1839","he is more widely known as the supposed inventor of the game of baseball, in Elihu Phinney's cow pasture in Cooperstown, New York, in 1839."
what was his role in Gettysburg?,"At the start of the Battle of Gettysburg, July 1, 1863, Doubleday's division was the second infantry division on the field to reinforce the cavalry division of Brigadier General John Buford",Doubleday's division was the second infantry division on the field to
What is Epistemology?,"In the field of epistemology, Putnam is known for his ""brain in a vat"" thought experiment (a modernized version of Descartes's evil demon hypothesis)","In the field of epistemology, Putnam is known for his ""brain in a vat"" thought experiment (a modernized version of Descartes's evil demon hypothesis)."
What is multiple realizability?,His most noted original contributions to that field came in several key papers published in the late 1960s that set out the hypothesis of multiple realizability,implies that any low-level explanation of higher-level mental phenomena is insufficiently abstract and general.
What threats and shooting was there?,Snyder told Etting that he would come to California and kill her,"On October 15, 1938, Snyder detained Myrl Alderman at a local radio station and forced the pianist to take him to his former wife at gunpoint."
Was there anything special about her personal life?,"Etting, who made many of her own clothes, did her own housekeeping and lived frugally, initially announced her retirement in 1935","Etting was born in David City, Nebraska in 1897 to Alfred, a banker, and Winifred (nee Kleinhan) Etting."
Where was Theodore Roosevelt born?,"Theodore Roosevelt Jr was born on October 27, 1858, at East 20th Street in New York City","Theodore Roosevelt Jr. was born on October 27, 1858, at East 20th Street in New York City."
Where was he educated?,Roosevelt was mostly home schooled by tutors and his parents,Roosevelt was mostly home schooled by tutors and his parents.
Did he ever win a super bowl?,"CANNOTANSWER He made seven Pro Bowls, four first-team All-Pro teams, and four times was named the NFL's Most Valuable Player or Player of the Year:",Tittle was never able to deliver a title to his team.
What was the famous photo?,"A photo of a dazed Tittle in the end zone taken by Morris Berman of the Pittsburgh Post-Gazette on September 20, 1964, is regarded among the most iconic images in the history of American sports and journalism",A photo of a dazed Tittle in the end zone
When did they produce the album You're Living all Over Me.,You're Living All Over Me was released in 1987;,1987;
When did the group form?,formed in 1982 while the pair were attending high school in western Massachusetts,formed in 1982 while the pair were attending high school in western Massachusetts.
What sport did he play?,Golf Championship title in four years and displaced Tiger Woods as number two in the world rankings,golfer
Why was there a controversy?,The Rock & Roll Hall of Fame's criterion states that only artists whose first recording had been out for more than 25 years were eligible for induction,Brown's first solo recording did not meet that criterion.
What are the circumstances of the origin of the Vlachs?,"The word ""Vlach"" is etymologically derived from the ethnonym of a Celtic tribe, adopted into Proto-Germanic *Walhaz which meant ""stranger"", from *Wolka- (Caesar's Latin: Volcae, Strabo and Ptolemy's Greek: Ouolkai)","The word ""Vlach"" is etymologically derived from the ethnonym of a Celtic tribe, adopted into Proto-Germanic *Walhaz which meant ""stranger"", from *Wolka"
Can you tell me about Vlachs in the 13th century?,Simon de Keza wrote about the Blacki people and placed them in Pannonia with the Huns,"In 1213 an army of Romans (Vlachs), Transylvanian Saxons, and Pechenegs, led by Ioachim of Sibiu, attacked the Bulgars and Cumans from Vidin."
when was sam introduced to islam?,"CANNOTANSWER ""My criticism of Islam is a criticism of beliefs and their consequences,"" he wrote following a controversial clash with Ben Affleck in October 2014 on the show Real Time with Bill Maher, ""but my fellow liberals reflexively view it as an expression of intolerance toward people""",CANNOTANSWER
how does sam feel about islam,CANNOTANSWER CANNOTANSWER,"Faith, immediately after the September 11"
Did Randy win the Intercontinental Championship?,he won the WWF Intercontinental Heavyweight Championship at the Boston Garden by using an illegal steel object stashed in his tights to knock out Santana,"on the February 24, 1986"
What happened during the birth control movement?,"Sanger and her sister, Ethel Byrne, were arrested for breaking a New York state law that prohibited distribution of contraceptives","Diaphragms were generally unavailable in the United States, so Sanger and others began importing them from Europe, in defiance of United States law."
When did Planned Parenthood come into existence?,"In 1929, Sanger formed the National Committee on Federal Legislation for Birth Control in order to lobby for legislation to overturn restrictions on contraception",in 1939 as the Birth Control Federation of America.
When was Kurien born?,"He was born on 26 November 1921 at Calicut, Madras Presidency (now Kozhikode, Kerala) in a Syrian Christian family",He was born on 26 November 1921
What was moving on?,"Sapir was now more preoccupied with testing hypotheses about historical relationships between the Na-Dene languages than with documenting endangered languages,",CANNOTANSWER
what is the new world order?,CANNOTANSWER nWo,CANNOTANSWER
Did gleason work for a network,"Gleason did two Jackie Gleason Show specials for CBS after giving up his regular show in the 1970s,","CBS after giving up his regular show in the 1970s,"
what did gleason do before films,"Gleason worked his way up to a job at New York's Club 18, where insulting its patrons was the order of the day","Gleason worked his way up to a job at New York's Club 18,"
Where was Malakian from?,"Daron Vartan Malakian was born on July 18, 1975, in Hollywood, the only child to Vartan and Zepur Malakian, ethnic Armenian immigrants originally from Iraq",ethnic Armenian immigrants originally from Iraq.
When did he become a part of Scars on Broadway?,"Following System's hiatus, Malakian announced his latest project - Scars on Broadway - a band which would include System of a Down bassist, Shavo Odadjian, and himself","In 2003, Daron Malakian"
What kind of responses came from the Chinese?,"The film received some hostile responses in Mainland China, including its banning by the People's Republic of China",banning by the People's Republic of China. Relations between Japan and Mainland China were particularly tense due to two main factors: Japan's Prime Minister Junichiro Koizumi
What is Masters?,"In 2010, Mickelson won the Masters Tournament on April 11 with a 16-under-par performance, giving him a three-stroke win over Lee Westwood",Masters Tournament
What kind of reviews did this film receive?,Memoirs of a Geisha received mixed reviews from western critics,Memoirs of a Geisha received mixed reviews from western critics.
Where did Fodor go to school?,"He received his AB degree (summa cum laude) from Columbia University in 1956, where he studied with Sydney Morgenbesser, and a PhD in philosophy from Princeton University in 1960,","He received his A.B. degree (summa cum laude) from Columbia University in 1956,"
What is the nature of mental states?,"mental representations, specifically sentences in the language of thought, are necessary to explain this relational nature of mental states",Fodor considers two alternative hypotheses.
Where did he graduate HS from?,"CANNOTANSWER In 1936, Lewis graduated from the School of Oriental Studies (now School of Oriental and African Studies, SOAS) at the University of London with a BA in history with special reference to the Near and Middle East",CANNOTANSWER
When did Bernard begin doing research?,"CANNOTANSWER He began his research career with the study of medieval Arab, especially Syrian, history","He began his research career with the study of medieval Arab, especially Syrian, history."
what was some of joe's early recordings?,Tex recorded for King Records between 1955 and 1957 with little success,"Tex recorded for King Records between 1955 and 1957 with little success. He later claimed he sold musical rights to the composition ""Fever"" to King Records"
what is something wild?,"Something Wild was produced, recorded and mixed by Anssi Kippo and Children of Bodom at Astia-studios (Lappeenranta, Finland)","Something Wild was produced, recorded and mixed by Anssi Kippo and Children of Bodom"
Is Hate Crew Deathroll an album ?,"Hate Crew Deathroll They returned to Astia-studio (Lappeenranta, Finland) to work with producer Anssi Kippo again","In February 2002, Children of Bodom began writing songs for their upcoming album, entitled Hate Crew Deathroll."
Who did he work with on his duets?,"In the 1970s Corea started working with vibraphonist Gary Burton, with whom he recorded several duet albums for ECM, including 1972's Crystal Silence","In the 1970s Corea started working with vibraphonist Gary Burton,"
Are there any other interesting aspects about this article?,"In 1976, he issued My Spanish Heart, influenced by Latin American music and featuring vocalist Gayle Moran (Corea's wife) and electric violinist Jean-Luc Ponty","In the early 1970s, Corea took a profound stylistic turn from avant-garde to a crossover jazz fusion style that incorporated Latin jazz with Return to Forever."
How did Dev get his romantic image?,"In the sixties, Dev Anand acquired a romantic image with films such as Manzil and Tere Ghar Ke Samne with Nutan, Kinaare Kinaare with Meena Kumari,","In the sixties, Dev Anand acquired a romantic image with films such as Manzil and Tere Ghar Ke Samne with Nutan,"
What did he have in common with Gregory Peck ?,"Often compared to the famous actor Gregory Peck the world over, Dev Anand said that he didn't feel ecstatic hearing the tag line bestowed on him in his heyday","Dev Anand and Suraiya met Peck for the first time at Mumbai's Willingdon Club, after the Filmfare Awards in 1954,"
Where was he born?,"Sorkin was born in Manhattan, New York City,","Sorkin was born in Manhattan, New York City,"
